dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,2,0.01,0,,0.026,0.003,[0],0,0.1446458247373812,0.05628890554887137
wine,RF,True,True,VAE,2,0.01,0,0,,,[0],0,0.1446458247373812,0.05628890554887137
wine,RF,True,True,VAE,2,0.05,0,,0.240,0.000,[0],0,0.573737682774663,0.21850670279763704
wine,RF,True,True,VAE,2,0.05,0,0,,,[0],0,0.573737682774663,0.21850670279763704
wine,RF,True,True,VAE,2,0.1,0,,0.156,0.003,[0],0,1.6004709526896477,0.5867682827980533
wine,RF,True,True,VAE,2,0.1,0,0,,,[0],0,1.6004709526896477,0.5867682827980533
wine,RF,True,True,VAE,2,0.2,0,,0.588,0.008,[0],0,3.5564864054322243,1.3781348059033036
wine,RF,True,True,VAE,2,0.2,0,0,,,[0],0,3.5564864054322243,1.3781348059033036
wine,RF,True,True,VAE,2,0.3,0,,0.750,0.064,[0],0,3.583449363708496,1.4529648059648024
wine,RF,True,True,VAE,2,0.3,0,0,,,[0],0,3.583449363708496,1.4529648059648024
wine,RF,True,True,VAE,2,0.4,0,,0.808,0.004,[0],0,3.6896012648940086,1.4486156748055568
wine,RF,True,True,VAE,2,0.4,0,0,,,[0],0,3.6896012648940086,1.4486156748055568
wine,RF,True,True,VAE,2,0.5,0,,0.830,0.004,[0],0,3.3579312413930893,1.1987903827420114
wine,RF,True,True,VAE,2,0.5,0,0,,,[0],0,3.3579312413930893,1.1987903827420114
wine,RF,True,True,VAE,2,0.6,0,,0.841,0.057,[0],0,3.4805572032928467,1.2123203452163176
wine,RF,True,True,VAE,2,0.6,0,0,,,[0],0,3.4805572032928467,1.2123203452163176
wine,RF,True,True,VAE,2,0.7,0,,0.842,0.234,[0],0,2.744231030344963,0.9860008476099326
wine,RF,True,True,VAE,2,0.7,0,0,,,[0],0,2.744231030344963,0.9860008476099326
wine,RF,True,True,VAE,2,0.8,0,,0.850,0.006,[0],0,2.949801929295063,1.0552918436736531
wine,RF,True,True,VAE,2,0.8,0,0,,,[0],0,2.949801929295063,1.0552918436736531
wine,RF,True,True,VAE,2,0.9,0,,0.844,0.007,[0],0,2.775260850787163,0.996801633981391
wine,RF,True,True,VAE,2,0.9,0,0,,,[0],0,2.775260850787163,0.996801633981391
wine,RF,True,True,VAE,2,1.0,0,,0.843,0.004,[0],0,2.5102090537548065,0.9379396900829582
wine,RF,True,True,VAE,2,1.0,0,0,,,[0],0,2.5102090537548065,0.9379396900829582
