dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,97,0.01,0,,0.003,0.115,[0],0,0.0016432004704256542,0.0006861016790379283,1,2
credit_one_hot,RF,True,True,VAE,97,0.01,0,0,,,[0],0,0.0016432004704256542,0.0006861016790379283,1,2
credit_one_hot,RF,True,True,VAE,97,0.01,0,,0.000,0.110,[0],0,6.814034996378794e-12,2.802595543622648e-12,1,4
credit_one_hot,RF,True,True,VAE,97,0.01,0,0,,,[0],0,6.814034996378794e-12,2.802595543622648e-12,1,4
credit_one_hot,RF,True,True,VAE,97,0.01,0,,0.049,0.125,[0],0,0.08272692587343045,0.029699234391561215,1,6
credit_one_hot,RF,True,True,VAE,97,0.01,0,0,,,[0],0,0.08272692587343045,0.029699234391561215,1,6
credit_one_hot,RF,True,True,VAE,97,0.05,0,,0.364,0.116,[0],0,0.2709164097905159,0.10451693442029279,1,2
credit_one_hot,RF,True,True,VAE,97,0.05,0,0,,,[0],0,0.2709164097905159,0.10451693442029279,1,2
credit_one_hot,RF,True,True,VAE,97,0.05,0,,0.248,0.111,[0],0,0.1897227445151657,0.07275746557535777,1,4
credit_one_hot,RF,True,True,VAE,97,0.05,0,0,,,[0],0,0.1897227445151657,0.07275746557535777,1,4
credit_one_hot,RF,True,True,VAE,97,0.05,0,,0.266,0.122,[0],0,0.33875902695581317,0.12928429153057636,1,6
credit_one_hot,RF,True,True,VAE,97,0.05,0,0,,,[0],0,0.33875902695581317,0.12928429153057636,1,6
credit_one_hot,RF,True,True,VAE,97,0.1,0,,0.254,0.116,[0],0,0.20760084176436067,0.08394514003498545,1,2
credit_one_hot,RF,True,True,VAE,97,0.1,0,0,,,[0],0,0.20760084176436067,0.08394514003498545,1,2
credit_one_hot,RF,True,True,VAE,97,0.1,0,,0.322,0.119,[0],0,0.3927189731039107,0.14253204875894235,1,4
credit_one_hot,RF,True,True,VAE,97,0.1,0,0,,,[0],0,0.3927189731039107,0.14253204875894235,1,4
credit_one_hot,RF,True,True,VAE,97,0.1,0,,0.129,0.120,[0],0,0.21532064327038825,0.08506257161421783,1,6
credit_one_hot,RF,True,True,VAE,97,0.1,0,0,,,[0],0,0.21532064327038825,0.08506257161421783,1,6
credit_one_hot,RF,True,True,VAE,97,0.2,0,,0.163,0.114,[0],0,0.543502569780685,0.20777874812888422,1,2
credit_one_hot,RF,True,True,VAE,97,0.2,0,0,,,[0],0,0.543502569780685,0.20777874812888422,1,2
credit_one_hot,RF,True,True,VAE,97,0.2,0,,0.394,0.103,[0],0,0.7256567403674126,0.28288325750167687,1,4
credit_one_hot,RF,True,True,VAE,97,0.2,0,0,,,[0],0,0.7256567403674126,0.28288325750167687,1,4
credit_one_hot,RF,True,True,VAE,97,0.2,0,,0.106,0.120,[0],0,0.4747987297741929,0.22112661470007555,1,6
credit_one_hot,RF,True,True,VAE,97,0.2,0,0,,,[0],0,0.4747987297741929,0.22112661470007555,1,6
credit_one_hot,RF,True,True,VAE,97,0.3,0,,0.325,0.126,[0],0,2.6558515280485153,1.18717650996607,1,2
credit_one_hot,RF,True,True,VAE,97,0.3,0,0,,,[0],0,2.6558515280485153,1.18717650996607,1,2
credit_one_hot,RF,True,True,VAE,97,0.3,0,,0.396,0.094,[0],0,1.8635353669524193,0.9293145230765631,1,4
credit_one_hot,RF,True,True,VAE,97,0.3,0,0,,,[0],0,1.8635353669524193,0.9293145230765631,1,4
credit_one_hot,RF,True,True,VAE,97,0.3,0,,0.437,0.130,[0],0,2.226875079795718,1.2127129818076463,1,6
credit_one_hot,RF,True,True,VAE,97,0.3,0,0,,,[0],0,2.226875079795718,1.2127129818076463,1,6
credit_one_hot,RF,True,True,VAE,97,0.4,0,,0.561,0.130,[0],0,4.8165591806173325,2.18120595176753,1,2
credit_one_hot,RF,True,True,VAE,97,0.4,0,0,,,[0],0,4.8165591806173325,2.18120595176753,1,2
credit_one_hot,RF,True,True,VAE,97,0.4,0,,0.667,0.098,[0],0,3.1047623325139284,1.5997470941032483,1,4
credit_one_hot,RF,True,True,VAE,97,0.4,0,0,,,[0],0,3.1047623325139284,1.5997470941032483,1,4
