dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,79,0.01,0,,0.058,0.000,[6],6,0.006150033184223885,0.00038532687166540285
MNIST,NN,True,True,VAE,79,0.01,0,0,,,[6],6,0.006150033184223885,0.00038532687166540285
MNIST,NN,True,True,VAE,79,0.05,0,,0.313,0.000,[6],6,0.8912915442550373,0.06180645592519118
MNIST,NN,True,True,VAE,79,0.05,0,0,,,[6],6,0.8912915442550373,0.06180645592519118
MNIST,NN,True,True,VAE,79,0.1,0,,0.721,0.000,[6],6,24.719239878327954,1.6483835535297167
MNIST,NN,True,True,VAE,79,0.1,0,0,,,[6],6,24.719239878327954,1.6483835535297167
MNIST,NN,True,True,VAE,79,0.2,0,,0.852,0.280,[6],6,43.179463935484364,3.2817260475269037
MNIST,NN,True,True,VAE,79,0.2,0,0,,,[6],6,43.179463935484364,3.2817260475269037
MNIST,NN,True,True,VAE,79,0.3,0,,0.871,0.077,[6],6,42.71612967591514,3.1434417372780614
MNIST,NN,True,True,VAE,79,0.3,0,0,,,[6],6,42.71612967591514,3.1434417372780614
MNIST,NN,True,True,VAE,79,0.4,0,,0.884,0.083,[6],6,40.270430523434015,2.8131852845229397
MNIST,NN,True,True,VAE,79,0.4,0,0,,,[6],6,40.270430523434015,2.8131852845229397
MNIST,NN,True,True,VAE,79,0.5,0,,0.893,0.425,[6],6,36.79437980997659,2.6126357795744877
MNIST,NN,True,True,VAE,79,0.5,0,0,,,[6],6,36.79437980997659,2.6126357795744877
MNIST,NN,True,True,VAE,79,0.6,0,,0.891,0.475,[6],6,34.76138711361466,2.493412485596536
MNIST,NN,True,True,VAE,79,0.6,0,0,,,[6],6,34.76138711361466,2.493412485596536
MNIST,NN,True,True,VAE,79,0.7,0,,0.896,0.412,[6],6,32.00610078322082,2.2665209420159655
MNIST,NN,True,True,VAE,79,0.7,0,0,,,[6],6,32.00610078322082,2.2665209420159655
MNIST,NN,True,True,VAE,79,0.8,0,,0.896,0.517,[6],6,30.08918540583295,2.0944647783629686
MNIST,NN,True,True,VAE,79,0.8,0,0,,,[6],6,30.08918540583295,2.0944647783629686
MNIST,NN,True,True,VAE,79,0.9,0,,0.896,0.442,[6],6,29.43072685923699,2.0147904893640973
MNIST,NN,True,True,VAE,79,0.9,0,0,,,[6],6,29.43072685923699,2.0147904893640973
MNIST,NN,True,True,VAE,79,1.0,0,,0.889,0.003,[6],6,29.102370776710945,1.9255035176836268
MNIST,NN,True,True,VAE,79,1.0,0,0,,,[6],6,29.102370776710945,1.9255035176836268
