dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,92,0.01,0,,0.888,0.000,[1],1,0.11649450706318021,0.043598962305938745,2,2
breastcancer,SVM,True,True,VAE,92,0.01,0,0,,,[1],1,0.11649450706318021,0.043598962305938745,2,2
breastcancer,SVM,True,True,VAE,92,0.01,0,,0.205,0.000,[1],1,0.0424325606727507,0.015349343856150733,4,4
breastcancer,SVM,True,True,VAE,92,0.01,0,0,,,[1],1,0.0424325606727507,0.015349343856150733,4,4
breastcancer,SVM,True,True,VAE,92,0.01,0,,0.506,0.000,[1],1,0.03483016672544181,0.014691650816741307,4,6
breastcancer,SVM,True,True,VAE,92,0.01,0,0,,,[1],1,0.03483016672544181,0.014691650816741307,4,6
breastcancer,SVM,True,True,VAE,92,0.05,0,,0.695,0.000,[1],1,0.36768131417920813,0.14863941692186583,2,2
breastcancer,SVM,True,True,VAE,92,0.05,0,0,,,[1],1,0.36768131417920813,0.14863941692186583,2,2
breastcancer,SVM,True,True,VAE,92,0.05,0,,0.854,0.000,[1],1,0.09970815759152174,0.038434481887199085,4,4
breastcancer,SVM,True,True,VAE,92,0.05,0,0,,,[1],1,0.09970815759152174,0.038434481887199085,4,4
breastcancer,SVM,True,True,VAE,92,0.05,0,,0.866,0.000,[1],1,0.13507875427603722,0.047557342679578604,4,6
breastcancer,SVM,True,True,VAE,92,0.05,0,0,,,[1],1,0.13507875427603722,0.047557342679578604,4,6
breastcancer,SVM,True,True,VAE,92,0.1,0,,0.827,0.019,[1],1,4.845711931586266,1.9013436856207069,2,2
breastcancer,SVM,True,True,VAE,92,0.1,0,0,,,[1],1,4.845711931586266,1.9013436856207069,2,2
breastcancer,SVM,True,True,VAE,92,0.1,0,,0.546,0.000,[1],1,0.2339942462858744,0.090568290282377,4,4
breastcancer,SVM,True,True,VAE,92,0.1,0,0,,,[1],1,0.2339942462858744,0.090568290282377,4,4
breastcancer,SVM,True,True,VAE,92,0.1,0,,0.486,0.000,[1],1,0.4966938467696309,0.17369925739545813,4,6
breastcancer,SVM,True,True,VAE,92,0.1,0,0,,,[1],1,0.4966938467696309,0.17369925739545813,4,6
breastcancer,SVM,True,True,VAE,92,0.2,0,,0.887,0.713,[1],1,6.638919033110142,2.2845601267205486,2,2
breastcancer,SVM,True,True,VAE,92,0.2,0,0,,,[1],1,6.638919033110142,2.2845601267205486,2,2
breastcancer,SVM,True,True,VAE,92,0.2,0,,0.688,0.000,[1],1,3.673312246799469,1.2935482178926145,4,4
breastcancer,SVM,True,True,VAE,92,0.2,0,0,,,[1],1,3.673312246799469,1.2935482178926145,4,4
breastcancer,SVM,True,True,VAE,92,0.2,0,,0.784,0.001,[1],1,4.877984032034874,2.3181041059081644,4,6
breastcancer,SVM,True,True,VAE,92,0.2,0,0,,,[1],1,4.877984032034874,2.3181041059081644,4,6
breastcancer,SVM,True,True,VAE,92,0.3,0,,0.904,0.149,[1],1,7.0823154747486115,2.389684587120098,2,2
breastcancer,SVM,True,True,VAE,92,0.3,0,0,,,[1],1,7.0823154747486115,2.389684587120098,2,2
breastcancer,SVM,True,True,VAE,92,0.3,0,,0.822,0.001,[1],1,4.986695494502783,1.7668185467678934,4,4
breastcancer,SVM,True,True,VAE,92,0.3,0,0,,,[1],1,4.986695494502783,1.7668185467678934,4,4
breastcancer,SVM,True,True,VAE,92,0.3,0,,0.853,0.001,[1],1,5.98108554026112,2.3098888319364974,4,6
breastcancer,SVM,True,True,VAE,92,0.3,0,0,,,[1],1,5.98108554026112,2.3098888319364974,4,6
breastcancer,SVM,True,True,VAE,92,0.4,0,,0.903,0.440,[1],1,6.379968121647835,2.5511646787674453,2,2
breastcancer,SVM,True,True,VAE,92,0.4,0,0,,,[1],1,6.379968121647835,2.5511646787674453,2,2
breastcancer,SVM,True,True,VAE,92,0.4,0,,0.884,0.000,[1],1,6.187375336885452,2.530843903752337,4,4
breastcancer,SVM,True,True,VAE,92,0.4,0,0,,,[1],1,6.187375336885452,2.530843903752337,4,4
breastcancer,SVM,True,True,VAE,92,0.4,0,,0.846,0.008,[1],1,4.1766883954405785,1.7173497209627824,4,6
breastcancer,SVM,True,True,VAE,92,0.4,0,0,,,[1],1,4.1766883954405785,1.7173497209627824,4,6
breastcancer,SVM,True,True,VAE,92,0.5,0,,0.909,0.012,[1],1,4.180795986205339,1.6970540507553868,2,2
breastcancer,SVM,True,True,VAE,92,0.5,0,0,,,[1],1,4.180795986205339,1.6970540507553868,2,2
breastcancer,SVM,True,True,VAE,92,0.5,0,,0.848,0.109,[1],1,3.9816138222813606,1.8247679965871608,4,4
breastcancer,SVM,True,True,VAE,92,0.5,0,0,,,[1],1,3.9816138222813606,1.8247679965871608,4,4
breastcancer,SVM,True,True,VAE,92,0.5,0,,0.875,0.005,[1],1,6.038871778175235,2.3203924036403714,4,6
breastcancer,SVM,True,True,VAE,92,0.5,0,0,,,[1],1,6.038871778175235,2.3203924036403714,4,6
breastcancer,SVM,True,True,VAE,92,0.6,0,,0.922,0.001,[1],1,6.2717951238155365,2.2345225626988388,2,2
breastcancer,SVM,True,True,VAE,92,0.6,0,0,,,[1],1,6.2717951238155365,2.2345225626988388,2,2
breastcancer,SVM,True,True,VAE,92,0.6,0,,0.878,0.000,[1],1,5.591440260410309,2.120537805041176,4,4
breastcancer,SVM,True,True,VAE,92,0.6,0,0,,,[1],1,5.591440260410309,2.120537805041176,4,4
breastcancer,SVM,True,True,VAE,92,0.6,0,,0.872,0.097,[1],1,4.275728989392519,1.6292625306886708,4,6
breastcancer,SVM,True,True,VAE,92,0.6,0,0,,,[1],1,4.275728989392519,1.6292625306886708,4,6
