dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,11,0.01,0,,0.851,0.019,[1],1,0.535950468853116,0.2074879503292262
wine,SVM,True,True,VAE,11,0.01,0,0,,,[1],1,0.535950468853116,0.2074879503292262
wine,SVM,True,True,VAE,11,0.05,0,,0.999,0.021,[1],1,0.8727962207049131,0.3327397595563128
wine,SVM,True,True,VAE,11,0.05,0,0,,,[1],1,0.8727962207049131,0.3327397595563128
wine,SVM,True,True,VAE,11,0.1,0,,0.999,0.039,[1],1,0.9834830211475492,0.37988011759372453
wine,SVM,True,True,VAE,11,0.1,0,0,,,[1],1,0.9834830211475492,0.37988011759372453
wine,SVM,True,True,VAE,11,0.2,0,,0.999,0.004,[1],1,0.9260666156187654,0.35227946937441224
wine,SVM,True,True,VAE,11,0.2,0,0,,,[1],1,0.9260666156187654,0.35227946937441224
wine,SVM,True,True,VAE,11,0.3,0,,0.998,0.039,[1],1,0.9710013208677992,0.4227850608782158
wine,SVM,True,True,VAE,11,0.3,0,0,,,[1],1,0.9710013208677992,0.4227850608782158
wine,SVM,True,True,VAE,11,0.4,0,,0.997,0.005,[1],1,0.9383445787825622,0.3952717175708967
wine,SVM,True,True,VAE,11,0.4,0,0,,,[1],1,0.9383445787825622,0.3952717175708967
wine,SVM,True,True,VAE,11,0.5,0,,0.996,0.011,[1],1,0.9257412147708237,0.39163350739905495
wine,SVM,True,True,VAE,11,0.5,0,0,,,[1],1,0.9257412147708237,0.39163350739905495
wine,SVM,True,True,VAE,11,0.6,0,,0.995,0.047,[1],1,1.1814931905828416,0.4734430284111149
wine,SVM,True,True,VAE,11,0.6,0,0,,,[1],1,1.1814931905828416,0.4734430284111149
wine,SVM,True,True,VAE,11,0.7,0,,0.993,0.000,[1],1,1.4233836457133293,0.5605892753821612
wine,SVM,True,True,VAE,11,0.7,0,0,,,[1],1,1.4233836457133293,0.5605892753821612
wine,SVM,True,True,VAE,11,0.8,0,,0.993,0.006,[1],1,1.566441584378481,0.574224834002678
wine,SVM,True,True,VAE,11,0.8,0,0,,,[1],1,1.566441584378481,0.574224834002678
wine,SVM,True,True,VAE,11,0.9,0,,0.993,0.177,[1],1,1.3008717522025108,0.45404948246868493
wine,SVM,True,True,VAE,11,0.9,0,0,,,[1],1,1.3008717522025108,0.45404948246868493
wine,SVM,True,True,VAE,11,1.0,0,,0.992,0.084,[1],1,1.7558055780828,0.6431668107184285
wine,SVM,True,True,VAE,11,1.0,0,0,,,[1],1,1.7558055780828,0.6431668107184285
