dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,17,0.01,0,,0.065,0.224,[1],1,0.5557919549140095,0.035762656895245465
MNIST,RF,True,True,CVAE,17,0.01,0,0,,,[1],1,0.5557919549140095,0.035762656895245465
MNIST,RF,True,True,CVAE,17,0.05,0,,0.442,0.223,[1],1,2.65588533000809,0.18113653897043097
MNIST,RF,True,True,CVAE,17,0.05,0,0,,,[1],1,2.65588533000809,0.18113653897043097
MNIST,RF,True,True,CVAE,17,0.1,0,,0.495,0.228,[1],1,3.8383944057158317,0.2344339032966922
MNIST,RF,True,True,CVAE,17,0.1,0,0,,,[1],1,3.8383944057158317,0.2344339032966922
MNIST,RF,True,True,CVAE,17,0.2,0,,0.595,0.227,[1],1,5.1233394989278125,0.33468317880664994
MNIST,RF,True,True,CVAE,17,0.2,0,0,,,[1],1,5.1233394989278125,0.33468317880664994
MNIST,RF,True,True,CVAE,17,0.3,0,,0.656,0.282,[1],1,4.119981442717744,0.2693880239204988
MNIST,RF,True,True,CVAE,17,0.3,0,0,,,[1],1,4.119981442717744,0.2693880239204988
MNIST,RF,True,True,CVAE,17,0.4,0,,0.728,0.245,[1],1,3.8107924344393496,0.2491432232249405
MNIST,RF,True,True,CVAE,17,0.4,0,0,,,[1],1,3.8107924344393496,0.2491432232249405
MNIST,RF,True,True,CVAE,17,0.5,0,,0.783,0.289,[1],1,3.6192879028454445,0.23898893183864542
MNIST,RF,True,True,CVAE,17,0.5,0,0,,,[1],1,3.6192879028454445,0.23898893183864542
MNIST,RF,True,True,CVAE,17,0.6,0,,0.831,0.188,[1],1,3.5145782244112524,0.22979411118169113
MNIST,RF,True,True,CVAE,17,0.6,0,0,,,[1],1,3.5145782244112524,0.22979411118169113
MNIST,RF,True,True,CVAE,17,0.7,0,,0.846,0.193,[1],1,3.1672600784206324,0.2092267446987959
MNIST,RF,True,True,CVAE,17,0.7,0,0,,,[1],1,3.1672600784206324,0.2092267446987959
MNIST,RF,True,True,CVAE,17,0.8,0,,0.864,0.286,[1],1,3.241083178484672,0.21495897256631882
MNIST,RF,True,True,CVAE,17,0.8,0,0,,,[1],1,3.241083178484672,0.21495897256631882
MNIST,RF,True,True,CVAE,17,0.9,0,,0.857,0.304,[1],1,3.4975835256158128,0.22718257016179408
MNIST,RF,True,True,CVAE,17,0.9,0,0,,,[1],1,3.4975835256158128,0.22718257016179408
MNIST,RF,True,True,CVAE,17,1.0,0,,0.862,0.243,[1],1,3.628788040473495,0.23307257821604152
MNIST,RF,True,True,CVAE,17,1.0,0,0,,,[1],1,3.628788040473495,0.23307257821604152
