dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,93,0.01,0,,1.000,0.068,[0],1
adult,RF,True,True,VAE,93,0.01,0,0,,,[0],1
adult,RF,True,True,VAE,93,0.05,0,,1.000,0.068,[0],1
adult,RF,True,True,VAE,93,0.05,0,0,,,[0],1
adult,RF,True,True,VAE,93,0.1,0,,1.000,0.068,[0],1
adult,RF,True,True,VAE,93,0.1,0,0,,,[0],1
adult,RF,True,True,VAE,93,0.2,0,,0.293,0.068,[0],1
adult,RF,True,True,VAE,93,0.2,0,0,,,[0],1
adult,RF,True,True,VAE,93,0.3,0,,0.554,0.069,[0],1
adult,RF,True,True,VAE,93,0.3,0,0,,,[0],1
adult,RF,True,True,VAE,93,0.4,0,,0.599,0.064,[0],1
adult,RF,True,True,VAE,93,0.4,0,0,,,[0],1
adult,RF,True,True,VAE,93,0.5,0,,0.647,0.046,[0],1
adult,RF,True,True,VAE,93,0.5,0,0,,,[0],1
adult,RF,True,True,VAE,93,0.6,0,,0.719,0.065,[0],1
adult,RF,True,True,VAE,93,0.6,0,0,,,[0],1
adult,RF,True,True,VAE,93,0.7,0,,0.772,0.055,[0],1
adult,RF,True,True,VAE,93,0.7,0,0,,,[0],1
adult,RF,True,True,VAE,93,0.8,0,,0.813,0.021,[0],1
adult,RF,True,True,VAE,93,0.8,0,0,,,[0],1
adult,RF,True,True,VAE,93,0.9,0,,0.813,0.042,[0],1
adult,RF,True,True,VAE,93,0.9,0,0,,,[0],1
adult,RF,True,True,VAE,93,1.0,0,,0.833,0.063,[0],1
adult,RF,True,True,VAE,93,1.0,0,0,,,[0],1
