dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,64,0.01,0,,0.992,0.283,[9],9,3.0472138686874786,0.19195094596550868
MNIST,CNN,True,True,VAE,64,0.01,0,0,,,[9],9,3.0472138686874786,0.19195094596550868
MNIST,CNN,True,True,VAE,64,0.05,0,,0.993,0.247,[9],9,5.845297760337473,0.36196497322697013
MNIST,CNN,True,True,VAE,64,0.05,0,0,,,[9],9,5.845297760337473,0.36196497322697013
MNIST,CNN,True,True,VAE,64,0.1,0,,0.981,0.302,[9],9,6.744476978850926,0.4392402329513786
MNIST,CNN,True,True,VAE,64,0.1,0,0,,,[9],9,6.744476978850926,0.4392402329513786
MNIST,CNN,True,True,VAE,64,0.2,0,,0.969,0.306,[9],9,16.60117378180604,1.047235165839485
MNIST,CNN,True,True,VAE,64,0.2,0,0,,,[9],9,16.60117378180604,1.047235165839485
MNIST,CNN,True,True,VAE,64,0.3,0,,0.959,0.491,[9],9,18.561847861134254,1.2085657153601872
MNIST,CNN,True,True,VAE,64,0.3,0,0,,,[9],9,18.561847861134254,1.2085657153601872
MNIST,CNN,True,True,VAE,64,0.4,0,,0.941,0.433,[9],9,19.773918480137354,1.3523058767395948
MNIST,CNN,True,True,VAE,64,0.4,0,0,,,[9],9,19.773918480137354,1.3523058767395948
MNIST,CNN,True,True,VAE,64,0.5,0,,0.928,0.487,[9],9,20.64427504252899,1.4243473504125383
MNIST,CNN,True,True,VAE,64,0.5,0,0,,,[9],9,20.64427504252899,1.4243473504125383
MNIST,CNN,True,True,VAE,64,0.6,0,,0.922,0.308,[9],9,21.37616101550492,1.4402114830739303
MNIST,CNN,True,True,VAE,64,0.6,0,0,,,[9],9,21.37616101550492,1.4402114830739303
MNIST,CNN,True,True,VAE,64,0.7,0,,0.914,0.478,[9],9,20.642832017588887,1.3816057668236312
MNIST,CNN,True,True,VAE,64,0.7,0,0,,,[9],9,20.642832017588887,1.3816057668236312
MNIST,CNN,True,True,VAE,64,0.8,0,,0.911,0.306,[9],9,20.133516904329127,1.3461536666829332
MNIST,CNN,True,True,VAE,64,0.8,0,0,,,[9],9,20.133516904329127,1.3461536666829332
MNIST,CNN,True,True,VAE,64,0.9,0,,0.906,0.163,[9],9,19.363271869692312,1.2898595511356774
MNIST,CNN,True,True,VAE,64,0.9,0,0,,,[9],9,19.363271869692312,1.2898595511356774
MNIST,CNN,True,True,VAE,64,1.0,0,,0.901,0.324,[9],9,17.96619614434516,1.2041676451015342
MNIST,CNN,True,True,VAE,64,1.0,0,0,,,[9],9,17.96619614434516,1.2041676451015342
