dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,95,0.01,0,,0.317,0.000,[1],1
credit,NN,True,True,VAE,95,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,95,0.05,0,,0.969,0.000,[1],1
credit,NN,True,True,VAE,95,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,95,0.1,0,,0.989,0.000,[1],1
credit,NN,True,True,VAE,95,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,95,0.2,0,,0.960,0.004,[1],1
credit,NN,True,True,VAE,95,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,95,0.3,0,,0.931,0.000,[1],1
credit,NN,True,True,VAE,95,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,95,0.4,0,,0.946,0.012,[1],1
credit,NN,True,True,VAE,95,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,95,0.5,0,,0.956,0.002,[1],1
credit,NN,True,True,VAE,95,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,95,0.6,0,,0.967,0.000,[1],1
credit,NN,True,True,VAE,95,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,95,0.7,0,,0.969,0.000,[1],1
credit,NN,True,True,VAE,95,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,95,0.8,0,,0.972,0.005,[1],1
credit,NN,True,True,VAE,95,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,95,0.9,0,,0.973,0.000,[1],1
credit,NN,True,True,VAE,95,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,95,1.0,0,,0.973,0.020,[1],1
credit,NN,True,True,VAE,95,1.0,0,0,,,[1],1
