dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,44,0.01,0,,0.449,0.000,[1],1,2.3562937712995335e-05,8.131654812559863e-06,2,2
breastcancer,NN,True,True,CVAE,44,0.01,0,0,,,[1],1,2.3562937712995335e-05,8.131654812559863e-06,2,2
breastcancer,NN,True,True,CVAE,44,0.01,0,,0.149,0.000,[1],1,3.757600268272654e-06,1.3137628797826806e-06,4,4
breastcancer,NN,True,True,CVAE,44,0.01,0,0,,,[1],1,3.757600268272654e-06,1.3137628797826806e-06,4,4
breastcancer,NN,True,True,CVAE,44,0.01,0,,-0.106,0.000,[1],1,7.226809927374234e-06,2.535578344226399e-06,4,6
breastcancer,NN,True,True,CVAE,44,0.01,0,0,,,[1],1,7.226809927374234e-06,2.535578344226399e-06,4,6
breastcancer,NN,True,True,CVAE,44,0.05,0,,0.976,0.000,[1],1,6.312540108410758e-05,2.153005415635547e-05,2,2
breastcancer,NN,True,True,CVAE,44,0.05,0,0,,,[1],1,6.312540108410758e-05,2.153005415635547e-05,2,2
breastcancer,NN,True,True,CVAE,44,0.05,0,,0.827,0.000,[1],1,2.380217006248131e-05,8.25115119106362e-06,4,4
breastcancer,NN,True,True,CVAE,44,0.05,0,0,,,[1],1,2.380217006248131e-05,8.25115119106362e-06,4,4
breastcancer,NN,True,True,CVAE,44,0.05,0,,0.850,0.000,[1],1,2.910526967525584e-05,1.0483730153566624e-05,4,6
breastcancer,NN,True,True,CVAE,44,0.05,0,0,,,[1],1,2.910526967525584e-05,1.0483730153566624e-05,4,6
breastcancer,NN,True,True,CVAE,44,0.1,0,,0.960,0.000,[1],1,7.481682496290887e-05,2.447356117456397e-05,2,2
breastcancer,NN,True,True,CVAE,44,0.1,0,0,,,[1],1,7.481682496290887e-05,2.447356117456397e-05,2,2
breastcancer,NN,True,True,CVAE,44,0.1,0,,0.893,0.000,[1],1,3.527533635860891e-05,1.1726837830929926e-05,4,4
