dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,2,0.01,0,,0.181,0.003,[0],0
credit,SVM,True,True,VAE,2,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,2,0.05,0,,0.784,0.003,[0],0
credit,SVM,True,True,VAE,2,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,2,0.1,0,,0.561,0.003,[0],0
credit,SVM,True,True,VAE,2,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,2,0.2,0,,0.157,0.003,[0],0
credit,SVM,True,True,VAE,2,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,2,0.3,0,,0.507,0.002,[0],0
credit,SVM,True,True,VAE,2,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,2,0.4,0,,0.766,0.002,[0],0
credit,SVM,True,True,VAE,2,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,2,0.5,0,,0.724,0.002,[0],0
credit,SVM,True,True,VAE,2,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,2,0.6,0,,0.804,0.002,[0],0
credit,SVM,True,True,VAE,2,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,2,0.7,0,,0.895,0.002,[0],0
credit,SVM,True,True,VAE,2,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,2,0.8,0,,0.933,0.003,[0],0
credit,SVM,True,True,VAE,2,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,2,0.9,0,,0.957,0.002,[0],0
credit,SVM,True,True,VAE,2,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,2,1.0,0,,0.964,0.002,[0],0
credit,SVM,True,True,VAE,2,1.0,0,0,,,[0],0
