dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,49,0.01,0,,0.263,0.000,[0],0,0.003374134014848096,0.001497405749610635
liver,NN,True,True,VAE,49,0.01,0,0,,,[0],0,0.003374134014848096,0.001497405749610635
liver,NN,True,True,VAE,49,0.05,0,,0.949,0.000,[0],0,0.018649693658517208,0.00835440778739764
liver,NN,True,True,VAE,49,0.05,0,0,,,[0],0,0.018649693658517208,0.00835440778739764
liver,NN,True,True,VAE,49,0.1,0,,0.990,0.000,[0],0,0.02310892680543475,0.010118104003004297
liver,NN,True,True,VAE,49,0.1,0,0,,,[0],0,0.02310892680543475,0.010118104003004297
liver,NN,True,True,VAE,49,0.2,0,,0.989,0.000,[0],0,0.027957050740951672,0.011718075303747803
liver,NN,True,True,VAE,49,0.2,0,0,,,[0],0,0.027957050740951672,0.011718075303747803
liver,NN,True,True,VAE,49,0.3,0,,0.985,0.000,[0],0,0.04619741903297836,0.01683057457721954
liver,NN,True,True,VAE,49,0.3,0,0,,,[0],0,0.04619741903297836,0.01683057457721954
liver,NN,True,True,VAE,49,0.4,0,,0.816,0.000,[0],0,0.10784278699429706,0.053201711206292426
liver,NN,True,True,VAE,49,0.4,0,0,,,[0],0,0.10784278699429706,0.053201711206292426
liver,NN,True,True,VAE,49,0.5,0,,0.888,0.000,[0],0,0.17818363569676876,0.08539708478334829
liver,NN,True,True,VAE,49,0.5,0,0,,,[0],0,0.17818363569676876,0.08539708478334829
liver,NN,True,True,VAE,49,0.6,0,,0.888,0.000,[0],0,0.2589477594010532,0.11792759901482353
liver,NN,True,True,VAE,49,0.6,0,0,,,[0],0,0.2589477594010532,0.11792759901482353
liver,NN,True,True,VAE,49,0.7,0,,0.880,0.000,[0],0,0.37738099158741534,0.15612934066179887
liver,NN,True,True,VAE,49,0.7,0,0,,,[0],0,0.37738099158741534,0.15612934066179887
liver,NN,True,True,VAE,49,0.8,0,,0.900,0.000,[0],0,0.503322814591229,0.1931346595612606
liver,NN,True,True,VAE,49,0.8,0,0,,,[0],0,0.503322814591229,0.1931346595612606
liver,NN,True,True,VAE,49,0.9,0,,0.900,0.000,[0],0,0.5961343686794862,0.22020505254309955
liver,NN,True,True,VAE,49,0.9,0,0,,,[0],0,0.5961343686794862,0.22020505254309955
liver,NN,True,True,VAE,49,1.0,0,,0.911,0.000,[0],0,0.6271284320391715,0.2305216042242796
liver,NN,True,True,VAE,49,1.0,0,0,,,[0],0,0.6271284320391715,0.2305216042242796
