dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,91,0.01,0,,0.075,0.056,[0],0,0.1921259467198979,0.0774939075036598
wine,RF,True,True,VAE,91,0.01,0,0,,,[0],0,0.1921259467198979,0.0774939075036598
wine,RF,True,True,VAE,91,0.05,0,,0.749,0.046,[0],0,0.8581541549647227,0.37078754968691663
wine,RF,True,True,VAE,91,0.05,0,0,,,[0],0,0.8581541549647227,0.37078754968691663
wine,RF,True,True,VAE,91,0.1,0,,0.862,0.014,[0],0,0.9041421068832278,0.40404991331129353
wine,RF,True,True,VAE,91,0.1,0,0,,,[0],0,0.9041421068832278,0.40404991331129353
wine,RF,True,True,VAE,91,0.2,0,,0.890,0.112,[0],0,2.0051394142210484,0.7553731917270544
wine,RF,True,True,VAE,91,0.2,0,0,,,[0],0,2.0051394142210484,0.7553731917270544
wine,RF,True,True,VAE,91,0.3,0,,0.873,0.060,[0],0,1.4872963903471828,0.6282849475086584
wine,RF,True,True,VAE,91,0.3,0,0,,,[0],0,1.4872963903471828,0.6282849475086584
wine,RF,True,True,VAE,91,0.4,0,,0.869,0.029,[0],0,1.567879055161029,0.6483876652458239
wine,RF,True,True,VAE,91,0.4,0,0,,,[0],0,1.567879055161029,0.6483876652458239
wine,RF,True,True,VAE,91,0.5,0,,0.866,0.006,[0],0,1.6614899560809135,0.674187741043819
wine,RF,True,True,VAE,91,0.5,0,0,,,[0],0,1.6614899560809135,0.674187741043819
wine,RF,True,True,VAE,91,0.6,0,,0.860,0.055,[0],0,1.6124382261186838,0.6306420782427591
wine,RF,True,True,VAE,91,0.6,0,0,,,[0],0,1.6124382261186838,0.6306420782427591
wine,RF,True,True,VAE,91,0.7,0,,0.851,0.045,[0],0,1.9847847098717466,0.7494160835261463
wine,RF,True,True,VAE,91,0.7,0,0,,,[0],0,1.9847847098717466,0.7494160835261463
wine,RF,True,True,VAE,91,0.8,0,,0.857,0.131,[0],0,1.6278849728405476,0.6592750869008919
wine,RF,True,True,VAE,91,0.8,0,0,,,[0],0,1.6278849728405476,0.6592750869008919
wine,RF,True,True,VAE,91,0.9,0,,0.853,0.068,[0],0,1.609814576804638,0.5890762633164229
wine,RF,True,True,VAE,91,0.9,0,0,,,[0],0,1.609814576804638,0.5890762633164229
wine,RF,True,True,VAE,91,1.0,0,,0.859,0.021,[0],0,1.6384027283638716,0.6262615031387292
wine,RF,True,True,VAE,91,1.0,0,0,,,[0],0,1.6384027283638716,0.6262615031387292
