dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,64,0.01,0,,0.989,0.093,[9],9,18.08655714637598,1.1075840828569494
MNIST,NN,True,True,VAE,64,0.01,0,0,,,[9],9,18.08655714637598,1.1075840828569494
MNIST,NN,True,True,VAE,64,0.05,0,,0.977,0.071,[9],9,20.86206829256605,1.272833225273445
MNIST,NN,True,True,VAE,64,0.05,0,0,,,[9],9,20.86206829256605,1.272833225273445
MNIST,NN,True,True,VAE,64,0.1,0,,0.946,0.118,[9],9,37.91762764531774,2.5290405575241035
MNIST,NN,True,True,VAE,64,0.1,0,0,,,[9],9,37.91762764531774,2.5290405575241035
MNIST,NN,True,True,VAE,64,0.2,0,,0.917,0.298,[9],9,48.86617043772776,3.3757226346416416
MNIST,NN,True,True,VAE,64,0.2,0,0,,,[9],9,48.86617043772776,3.3757226346416416
MNIST,NN,True,True,VAE,64,0.3,0,,0.874,0.641,[9],9,55.21173599534802,3.9730174042895547
MNIST,NN,True,True,VAE,64,0.3,0,0,,,[9],9,55.21173599534802,3.9730174042895547
MNIST,NN,True,True,VAE,64,0.4,0,,0.833,0.629,[9],9,54.46044944886984,4.165647351901648
MNIST,NN,True,True,VAE,64,0.4,0,0,,,[9],9,54.46044944886984,4.165647351901648
MNIST,NN,True,True,VAE,64,0.5,0,,0.820,0.009,[9],9,56.43347829871999,4.199895983000939
MNIST,NN,True,True,VAE,64,0.5,0,0,,,[9],9,56.43347829871999,4.199895983000939
MNIST,NN,True,True,VAE,64,0.6,0,,0.799,0.230,[9],9,56.37822833287977,4.08701797638608
MNIST,NN,True,True,VAE,64,0.6,0,0,,,[9],9,56.37822833287977,4.08701797638608
MNIST,NN,True,True,VAE,64,0.7,0,,0.784,0.420,[9],9,53.79603145204271,3.8332812467315938
MNIST,NN,True,True,VAE,64,0.7,0,0,,,[9],9,53.79603145204271,3.8332812467315938
MNIST,NN,True,True,VAE,64,0.8,0,,0.778,0.478,[9],9,52.04890719994569,3.673311969292111
MNIST,NN,True,True,VAE,64,0.8,0,0,,,[9],9,52.04890719994569,3.673311969292111
MNIST,NN,True,True,VAE,64,0.9,0,,0.772,0.208,[9],9,48.51279690566514,3.4032423070041085
MNIST,NN,True,True,VAE,64,0.9,0,0,,,[9],9,48.51279690566514,3.4032423070041085
MNIST,NN,True,True,VAE,64,1.0,0,,0.757,0.541,[9],9,44.87520364364218,3.1425648596333056
MNIST,NN,True,True,VAE,64,1.0,0,0,,,[9],9,44.87520364364218,3.1425648596333056
