dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,70,0.01,0,,0.379,0.003,[0],0
adult,SVM,True,True,VAE,70,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,70,0.05,0,,0.955,0.003,[0],0
adult,SVM,True,True,VAE,70,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,70,0.1,0,,0.937,0.003,[0],0
adult,SVM,True,True,VAE,70,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,70,0.2,0,,0.865,0.003,[0],0
adult,SVM,True,True,VAE,70,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,70,0.3,0,,0.855,0.003,[0],0
adult,SVM,True,True,VAE,70,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,70,0.4,0,,0.606,0.003,[0],0
adult,SVM,True,True,VAE,70,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,70,0.5,0,,0.723,0.003,[0],0
adult,SVM,True,True,VAE,70,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,70,0.6,0,,0.735,0.003,[0],0
adult,SVM,True,True,VAE,70,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,70,0.7,0,,0.578,0.003,[0],0
adult,SVM,True,True,VAE,70,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,70,0.8,0,,0.576,0.002,[0],0
adult,SVM,True,True,VAE,70,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,70,0.9,0,,0.500,0.002,[0],0
adult,SVM,True,True,VAE,70,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,70,1.0,0,,0.581,0.000,[0],0
adult,SVM,True,True,VAE,70,1.0,0,0,,,[0],0
