dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,73,0.01,0,,0.238,0.001,[1],1
credit,SVM,True,True,CVAE,73,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,73,0.05,0,,0.913,0.001,[1],1
credit,SVM,True,True,CVAE,73,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,73,0.1,0,,0.931,0.001,[1],1
credit,SVM,True,True,CVAE,73,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,73,0.2,0,,0.864,0.001,[1],1
credit,SVM,True,True,CVAE,73,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,73,0.3,0,,0.862,0.001,[1],1
credit,SVM,True,True,CVAE,73,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,73,0.4,0,,0.697,0.001,[1],1
credit,SVM,True,True,CVAE,73,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,73,0.5,0,,0.614,0.001,[1],1
credit,SVM,True,True,CVAE,73,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,73,0.6,0,,0.674,0.001,[1],1
credit,SVM,True,True,CVAE,73,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,73,0.7,0,,0.737,0.000,[1],1
credit,SVM,True,True,CVAE,73,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,73,0.8,0,,0.781,0.001,[1],1
credit,SVM,True,True,CVAE,73,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,73,0.9,0,,0.817,0.001,[1],1
credit,SVM,True,True,CVAE,73,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,73,1.0,0,,0.819,0.033,[1],1
credit,SVM,True,True,CVAE,73,1.0,0,0,,,[1],1
