dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,90,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,90,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,90,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,90,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,90,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,90,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,90,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,90,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,90,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,90,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,90,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,90,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,90,0.1,0,,0.052,0.000,[1],1,0.0038386569503927603,0.001321147878549937,2,2
breastcancer,RF,True,True,VAE,90,0.1,0,0,,,[1],1,0.0038386569503927603,0.001321147878549937,2,2
breastcancer,RF,True,True,VAE,90,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,90,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,90,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,90,0.1,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,90,0.2,0,,0.479,0.000,[1],1,1.2849790514446795,0.47815975235440883,2,2
breastcancer,RF,True,True,VAE,90,0.2,0,0,,,[1],1,1.2849790514446795,0.47815975235440883,2,2
breastcancer,RF,True,True,VAE,90,0.2,0,,0.062,0.000,[1],1,0.01447925994580146,0.005602117777207058,4,4
breastcancer,RF,True,True,VAE,90,0.2,0,0,,,[1],1,0.01447925994580146,0.005602117777207058,4,4
breastcancer,RF,True,True,VAE,90,0.2,0,,0.151,0.000,[1],1,0.34507523468346335,0.14713253171336463,4,6
breastcancer,RF,True,True,VAE,90,0.2,0,0,,,[1],1,0.34507523468346335,0.14713253171336463,4,6
breastcancer,RF,True,True,VAE,90,0.3,0,,0.851,0.000,[1],1,3.2682586014270782,1.3316564791085883,2,2
breastcancer,RF,True,True,VAE,90,0.3,0,0,,,[1],1,3.2682586014270782,1.3316564791085883,2,2
breastcancer,RF,True,True,VAE,90,0.3,0,,0.309,0.000,[1],1,0.8605047911405563,0.40595151954076564,4,4
breastcancer,RF,True,True,VAE,90,0.3,0,0,,,[1],1,0.8605047911405563,0.40595151954076564,4,4
breastcancer,RF,True,True,VAE,90,0.3,0,,0.510,0.000,[1],1,2.0200177151709795,0.7885565331971939,4,6
breastcancer,RF,True,True,VAE,90,0.3,0,0,,,[1],1,2.0200177151709795,0.7885565331971939,4,6
breastcancer,RF,True,True,VAE,90,0.4,0,,0.822,0.001,[1],1,2.8476167246699333,1.096650477418409,2,2
breastcancer,RF,True,True,VAE,90,0.4,0,0,,,[1],1,2.8476167246699333,1.096650477418409,2,2
breastcancer,RF,True,True,VAE,90,0.4,0,,0.741,0.000,[1],1,3.210652180016041,1.2716382061938163,4,4
breastcancer,RF,True,True,VAE,90,0.4,0,0,,,[1],1,3.210652180016041,1.2716382061938163,4,4
