dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,0,0.01,0,,0.993,0.465,[8],8,0.48357423745789063,0.03184545953945067
MNIST,CNN,True,True,VAE,0,0.01,0,0,,,[8],8,0.48357423745789063,0.03184545953945067
MNIST,CNN,True,True,VAE,0,0.05,0,,0.985,0.471,[8],8,1.4714418694497624,0.09283804569081229
MNIST,CNN,True,True,VAE,0,0.05,0,0,,,[8],8,1.4714418694497624,0.09283804569081229
MNIST,CNN,True,True,VAE,0,0.1,0,,0.984,0.478,[8],8,2.1553229469804913,0.14248911821135665
MNIST,CNN,True,True,VAE,0,0.1,0,0,,,[8],8,2.1553229469804913,0.14248911821135665
MNIST,CNN,True,True,VAE,0,0.2,0,,0.950,0.446,[8],8,3.125232222225989,0.23473329982134505
MNIST,CNN,True,True,VAE,0,0.2,0,0,,,[8],8,3.125232222225989,0.23473329982134505
MNIST,CNN,True,True,VAE,0,0.3,0,,0.940,0.497,[8],8,3.5593568197364966,0.26526718588917053
MNIST,CNN,True,True,VAE,0,0.3,0,0,,,[8],8,3.5593568197364966,0.26526718588917053
MNIST,CNN,True,True,VAE,0,0.4,0,,0.922,0.504,[8],8,3.3356131886216502,0.24532604455116452
MNIST,CNN,True,True,VAE,0,0.4,0,0,,,[8],8,3.3356131886216502,0.24532604455116452
MNIST,CNN,True,True,VAE,0,0.5,0,,0.904,0.489,[8],8,3.16212761039597,0.22687992568294987
MNIST,CNN,True,True,VAE,0,0.5,0,0,,,[8],8,3.16212761039597,0.22687992568294987
MNIST,CNN,True,True,VAE,0,0.6,0,,0.899,0.470,[8],8,3.123644394182662,0.2193442748965189
MNIST,CNN,True,True,VAE,0,0.6,0,0,,,[8],8,3.123644394182662,0.2193442748965189
MNIST,CNN,True,True,VAE,0,0.7,0,,0.887,0.473,[8],8,2.8493907433822656,0.1987047337136117
MNIST,CNN,True,True,VAE,0,0.7,0,0,,,[8],8,2.8493907433822656,0.1987047337136117
MNIST,CNN,True,True,VAE,0,0.8,0,,0.886,0.502,[8],8,2.8311376319497015,0.19549302843961747
MNIST,CNN,True,True,VAE,0,0.8,0,0,,,[8],8,2.8311376319497015,0.19549302843961747
MNIST,CNN,True,True,VAE,0,0.9,0,,0.876,0.497,[8],8,2.8446731939411904,0.19328487801121286
MNIST,CNN,True,True,VAE,0,0.9,0,0,,,[8],8,2.8446731939411904,0.19328487801121286
MNIST,CNN,True,True,VAE,0,1.0,0,,0.866,0.491,[8],8,2.6020362307184772,0.1762991756482694
MNIST,CNN,True,True,VAE,0,1.0,0,0,,,[8],8,2.6020362307184772,0.1762991756482694
