dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,70,0.01,0,,0.390,0.019,[1],0,0.1426119056995958,0.12066086148006266,1,2
adult_one_hot,RF,True,True,CVAE,70,0.01,0,0,,,[1],0,0.1426119056995958,0.12066086148006266,1,2
adult_one_hot,RF,True,True,CVAE,70,0.01,0,,0.476,0.009,[1],0,0.5421659279236337,0.5126330890421412,1,4
adult_one_hot,RF,True,True,CVAE,70,0.01,0,0,,,[1],0,0.5421659279236337,0.5126330890421412,1,4
adult_one_hot,RF,True,True,CVAE,70,0.01,0,,0.140,0.023,[1],0,0.09242714793072082,0.08497635487514209,1,6
adult_one_hot,RF,True,True,CVAE,70,0.01,0,0,,,[1],0,0.09242714793072082,0.08497635487514209,1,6
adult_one_hot,RF,True,True,CVAE,70,0.05,0,,0.030,0.022,[1],0,0.287218522047624,0.10835520087718215,1,2
adult_one_hot,RF,True,True,CVAE,70,0.05,0,0,,,[1],0,0.287218522047624,0.10835520087718215,1,2
adult_one_hot,RF,True,True,CVAE,70,0.05,0,,0.495,0.006,[1],0,0.6501306742720772,0.373138321374425,1,4
adult_one_hot,RF,True,True,CVAE,70,0.05,0,0,,,[1],0,0.6501306742720772,0.373138321374425,1,4
adult_one_hot,RF,True,True,CVAE,70,0.05,0,,0.219,0.025,[1],0,0.6719035329297185,0.34250839987513065,1,6
adult_one_hot,RF,True,True,CVAE,70,0.05,0,0,,,[1],0,0.6719035329297185,0.34250839987513065,1,6
adult_one_hot,RF,True,True,CVAE,70,0.1,0,,0.046,0.028,[1],0,0.44349579280242324,0.2080773900414877,1,2
adult_one_hot,RF,True,True,CVAE,70,0.1,0,0,,,[1],0,0.44349579280242324,0.2080773900414877,1,2
adult_one_hot,RF,True,True,CVAE,70,0.1,0,,0.067,0.010,[1],0,0.6849582232534885,0.2517190027114285,1,4
adult_one_hot,RF,True,True,CVAE,70,0.1,0,0,,,[1],0,0.6849582232534885,0.2517190027114285,1,4
adult_one_hot,RF,True,True,CVAE,70,0.1,0,,0.019,0.029,[1],0,0.34839258034480736,0.15268951560106012,1,6
adult_one_hot,RF,True,True,CVAE,70,0.1,0,0,,,[1],0,0.34839258034480736,0.15268951560106012,1,6
adult_one_hot,RF,True,True,CVAE,70,0.2,0,,0.158,0.034,[1],0,1.3528830162249506,0.6053958247231822,1,2
