dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,39,0.01,0,,0.975,0.000,[6],6,0.004433276868227087,0.0002903790281664829
MNIST,CNN,True,True,CVAE,39,0.01,0,0,,,[6],6,0.004433276868227087,0.0002903790281664829
MNIST,CNN,True,True,CVAE,39,0.05,0,,0.952,0.000,[6],6,0.008606931402231233,0.0005464753477138907
MNIST,CNN,True,True,CVAE,39,0.05,0,0,,,[6],6,0.008606931402231233,0.0005464753477138907
MNIST,CNN,True,True,CVAE,39,0.1,0,,0.955,0.000,[6],6,0.02523921474737456,0.0016983407678412034
MNIST,CNN,True,True,CVAE,39,0.1,0,0,,,[6],6,0.02523921474737456,0.0016983407678412034
MNIST,CNN,True,True,CVAE,39,0.2,0,,0.676,0.000,[6],6,0.40787706931088286,0.025669801417933798
MNIST,CNN,True,True,CVAE,39,0.2,0,0,,,[6],6,0.40787706931088286,0.025669801417933798
MNIST,CNN,True,True,CVAE,39,0.3,0,,0.859,0.000,[6],6,2.10785042106588,0.1318740755241748
MNIST,CNN,True,True,CVAE,39,0.3,0,0,,,[6],6,2.10785042106588,0.1318740755241748
MNIST,CNN,True,True,CVAE,39,0.4,0,,0.898,0.000,[6],6,5.977209354640024,0.3733394804085224
MNIST,CNN,True,True,CVAE,39,0.4,0,0,,,[6],6,5.977209354640024,0.3733394804085224
MNIST,CNN,True,True,CVAE,39,0.5,0,,0.942,0.000,[6],6,10.153173927545083,0.6499587041673253
MNIST,CNN,True,True,CVAE,39,0.5,0,0,,,[6],6,10.153173927545083,0.6499587041673253
MNIST,CNN,True,True,CVAE,39,0.6,0,,0.951,0.000,[6],6,14.155370810831073,0.8609555536239173
MNIST,CNN,True,True,CVAE,39,0.6,0,0,,,[6],6,14.155370810831073,0.8609555536239173
MNIST,CNN,True,True,CVAE,39,0.7,0,,0.960,0.000,[6],6,16.13712489365622,0.9855300872861333
MNIST,CNN,True,True,CVAE,39,0.7,0,0,,,[6],6,16.13712489365622,0.9855300872861333
MNIST,CNN,True,True,CVAE,39,0.8,0,,0.967,0.000,[6],6,17.461399334412135,1.0657739544653186
MNIST,CNN,True,True,CVAE,39,0.8,0,0,,,[6],6,17.461399334412135,1.0657739544653186
MNIST,CNN,True,True,CVAE,39,0.9,0,,0.970,0.002,[6],6,17.89306276960997,1.0975658688615064
MNIST,CNN,True,True,CVAE,39,0.9,0,0,,,[6],6,17.89306276960997,1.0975658688615064
MNIST,CNN,True,True,CVAE,39,1.0,0,,0.970,0.000,[6],6,19.227323714706188,1.1626371963238415
MNIST,CNN,True,True,CVAE,39,1.0,0,0,,,[6],6,19.227323714706188,1.1626371963238415
