dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,80,0.01,0,,0.759,0.007,[0],0,0.17163316311780363,0.06969229821213606
liver,NN,True,True,VAE,80,0.01,0,0,,,[0],0,0.17163316311780363,0.06969229821213606
liver,NN,True,True,VAE,80,0.05,0,,0.997,0.008,[0],0,0.33123515569604933,0.13353955415643867
liver,NN,True,True,VAE,80,0.05,0,0,,,[0],0,0.33123515569604933,0.13353955415643867
liver,NN,True,True,VAE,80,0.1,0,,0.986,0.012,[0],0,0.4122187877073884,0.14955685344406275
liver,NN,True,True,VAE,80,0.1,0,0,,,[0],0,0.4122187877073884,0.14955685344406275
liver,NN,True,True,VAE,80,0.2,0,,0.979,0.013,[0],0,0.7862154808826745,0.3380107057126973
liver,NN,True,True,VAE,80,0.2,0,0,,,[0],0,0.7862154808826745,0.3380107057126973
liver,NN,True,True,VAE,80,0.3,0,,0.972,0.000,[0],0,0.7986456186044961,0.3541486918512721
liver,NN,True,True,VAE,80,0.3,0,0,,,[0],0,0.7986456186044961,0.3541486918512721
liver,NN,True,True,VAE,80,0.4,0,,0.962,0.009,[0],0,0.9925889130681753,0.4000033337920513
liver,NN,True,True,VAE,80,0.4,0,0,,,[0],0,0.9925889130681753,0.4000033337920513
liver,NN,True,True,VAE,80,0.5,0,,0.956,0.010,[0],0,1.1731797498650849,0.46330791723414366
liver,NN,True,True,VAE,80,0.5,0,0,,,[0],0,1.1731797498650849,0.46330791723414366
liver,NN,True,True,VAE,80,0.6,0,,0.951,0.023,[0],0,1.393844010308385,0.5242492463509175
liver,NN,True,True,VAE,80,0.6,0,0,,,[0],0,1.393844010308385,0.5242492463509175
liver,NN,True,True,VAE,80,0.7,0,,0.947,0.002,[0],0,1.4072189778089523,0.5204326898274553
liver,NN,True,True,VAE,80,0.7,0,0,,,[0],0,1.4072189778089523,0.5204326898274553
liver,NN,True,True,VAE,80,0.8,0,,0.947,0.000,[0],0,1.3605130780488253,0.5027933496959259
liver,NN,True,True,VAE,80,0.8,0,0,,,[0],0,1.3605130780488253,0.5027933496959259
liver,NN,True,True,VAE,80,0.9,0,,0.942,0.009,[0],0,1.3953490275889635,0.5140564828009316
liver,NN,True,True,VAE,80,0.9,0,0,,,[0],0,1.3953490275889635,0.5140564828009316
liver,NN,True,True,VAE,80,1.0,0,,0.944,0.048,[0],0,1.3054068153724074,0.4871370219328338
liver,NN,True,True,VAE,80,1.0,0,0,,,[0],0,1.3054068153724074,0.4871370219328338
