dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,25,0.01,0,,0.997,0.065,[3],3,6.89267931229233,0.4405315009730256
MNIST,CNN,True,True,VAE,25,0.01,0,0,,,[3],3,6.89267931229233,0.4405315009730256
MNIST,CNN,True,True,VAE,25,0.05,0,,0.993,0.015,[3],3,7.483940925118734,0.47209183629513496
MNIST,CNN,True,True,VAE,25,0.05,0,0,,,[3],3,7.483940925118734,0.47209183629513496
MNIST,CNN,True,True,VAE,25,0.1,0,,0.987,0.110,[3],3,16.731664366333234,1.0274554466408017
MNIST,CNN,True,True,VAE,25,0.1,0,0,,,[3],3,16.731664366333234,1.0274554466408017
MNIST,CNN,True,True,VAE,25,0.2,0,,0.984,0.002,[3],3,16.767048814137766,1.0528208681682976
MNIST,CNN,True,True,VAE,25,0.2,0,0,,,[3],3,16.767048814137766,1.0528208681682976
MNIST,CNN,True,True,VAE,25,0.3,0,,0.983,0.230,[3],3,19.758738533123335,1.3290940232590227
MNIST,CNN,True,True,VAE,25,0.3,0,0,,,[3],3,19.758738533123335,1.3290940232590227
MNIST,CNN,True,True,VAE,25,0.4,0,,0.983,0.428,[3],3,20.641929103786765,1.415249186330747
MNIST,CNN,True,True,VAE,25,0.4,0,0,,,[3],3,20.641929103786765,1.415249186330747
MNIST,CNN,True,True,VAE,25,0.5,0,,0.982,0.462,[3],3,22.936475063754642,1.518676516094156
MNIST,CNN,True,True,VAE,25,0.5,0,0,,,[3],3,22.936475063754642,1.518676516094156
MNIST,CNN,True,True,VAE,25,0.6,0,,0.982,0.471,[3],3,24.039108219226136,1.5417928230703795
MNIST,CNN,True,True,VAE,25,0.6,0,0,,,[3],3,24.039108219226136,1.5417928230703795
MNIST,CNN,True,True,VAE,25,0.7,0,,0.981,0.022,[3],3,24.432309650201773,1.5294363321744282
MNIST,CNN,True,True,VAE,25,0.7,0,0,,,[3],3,24.432309650201773,1.5294363321744282
MNIST,CNN,True,True,VAE,25,0.8,0,,0.978,0.024,[3],3,24.988141402666542,1.5250246594735153
MNIST,CNN,True,True,VAE,25,0.8,0,0,,,[3],3,24.988141402666542,1.5250246594735153
MNIST,CNN,True,True,VAE,25,0.9,0,,0.977,0.314,[3],3,24.645725494074156,1.482117578642313
MNIST,CNN,True,True,VAE,25,0.9,0,0,,,[3],3,24.645725494074156,1.482117578642313
MNIST,CNN,True,True,VAE,25,1.0,0,,0.977,0.464,[3],3,24.054425251492376,1.4382164022047164
MNIST,CNN,True,True,VAE,25,1.0,0,0,,,[3],3,24.054425251492376,1.4382164022047164
