dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,52,0.01,0,,0.575,0.003,[0],0,0.14372718520462513,0.05895462454229565
wine,SVM,True,True,CVAE,52,0.01,0,0,,,[0],0,0.14372718520462513,0.05895462454229565
wine,SVM,True,True,CVAE,52,0.05,0,,0.991,0.002,[0],0,0.3772434627171606,0.16316015053786437
wine,SVM,True,True,CVAE,52,0.05,0,0,,,[0],0,0.3772434627171606,0.16316015053786437
wine,SVM,True,True,CVAE,52,0.1,0,,0.994,0.002,[0],0,0.4130118649918586,0.17669926922408025
wine,SVM,True,True,CVAE,52,0.1,0,0,,,[0],0,0.4130118649918586,0.17669926922408025
wine,SVM,True,True,CVAE,52,0.2,0,,0.991,0.000,[0],0,0.508561126422137,0.2146713800762912
wine,SVM,True,True,CVAE,52,0.2,0,0,,,[0],0,0.508561126422137,0.2146713800762912
wine,SVM,True,True,CVAE,52,0.3,0,,0.990,0.008,[0],0,0.6987411794252694,0.286684032260146
wine,SVM,True,True,CVAE,52,0.3,0,0,,,[0],0,0.6987411794252694,0.286684032260146
wine,SVM,True,True,CVAE,52,0.4,0,,0.977,0.002,[0],0,1.2666869768872857,0.48214533744993193
wine,SVM,True,True,CVAE,52,0.4,0,0,,,[0],0,1.2666869768872857,0.48214533744993193
wine,SVM,True,True,CVAE,52,0.5,0,,0.994,0.005,[0],0,1.1327299538534135,0.44471107050750636
wine,SVM,True,True,CVAE,52,0.5,0,0,,,[0],0,1.1327299538534135,0.44471107050750636
wine,SVM,True,True,CVAE,52,0.6,0,,0.994,0.001,[0],0,1.2196576152928174,0.4777485884903529
wine,SVM,True,True,CVAE,52,0.6,0,0,,,[0],0,1.2196576152928174,0.4777485884903529
wine,SVM,True,True,CVAE,52,0.7,0,,0.994,0.002,[0],0,1.2331759466324002,0.4871213163823944
wine,SVM,True,True,CVAE,52,0.7,0,0,,,[0],0,1.2331759466324002,0.4871213163823944
wine,SVM,True,True,CVAE,52,0.8,0,,0.993,0.011,[0],0,1.2547198059037328,0.48943323829809937
wine,SVM,True,True,CVAE,52,0.8,0,0,,,[0],0,1.2547198059037328,0.48943323829809937
wine,SVM,True,True,CVAE,52,0.9,0,,0.992,0.008,[0],0,1.2648825943470001,0.4939184541523363
wine,SVM,True,True,CVAE,52,0.9,0,0,,,[0],0,1.2648825943470001,0.4939184541523363
wine,SVM,True,True,CVAE,52,1.0,0,,0.990,0.009,[0],0,1.251220665872097,0.4875372556045776
wine,SVM,True,True,CVAE,52,1.0,0,0,,,[0],0,1.251220665872097,0.4875372556045776
