dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,30,0.01,0,,-5649315345515254.000,0.006,[0],0
adult,RF,True,True,CVAE,30,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,30,0.05,0,,0.047,0.006,[0],0
adult,RF,True,True,CVAE,30,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,30,0.1,0,,0.254,0.006,[0],0
adult,RF,True,True,CVAE,30,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,30,0.2,0,,0.618,0.010,[0],0
adult,RF,True,True,CVAE,30,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,30,0.3,0,,0.588,0.008,[0],0
adult,RF,True,True,CVAE,30,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,30,0.4,0,,0.567,0.005,[0],0
adult,RF,True,True,CVAE,30,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,30,0.5,0,,0.600,0.003,[0],0
adult,RF,True,True,CVAE,30,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,30,0.6,0,,0.640,0.001,[0],0
adult,RF,True,True,CVAE,30,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,30,0.7,0,,0.685,0.002,[0],0
adult,RF,True,True,CVAE,30,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,30,0.8,0,,0.728,0.054,[0],0
adult,RF,True,True,CVAE,30,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,30,0.9,0,,0.756,0.006,[0],0
adult,RF,True,True,CVAE,30,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,30,1.0,0,,0.773,0.045,[0],0
adult,RF,True,True,CVAE,30,1.0,0,0,,,[0],0
