dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,30,0.01,0,,0.160,0.003,[0],1,0.39008645340800285,0.12820177857516155
wine,RF,True,True,CVAE,30,0.01,0,0,,,[0],1,0.39008645340800285,0.12820177857516155
wine,RF,True,True,CVAE,30,0.05,0,,0.436,0.000,[0],1,0.6728879134170711,0.2913029754613363
wine,RF,True,True,CVAE,30,0.05,0,0,,,[0],1,0.6728879134170711,0.2913029754613363
wine,RF,True,True,CVAE,30,0.1,0,,0.723,0.004,[0],1,1.1539627434685826,0.48722902351237934
wine,RF,True,True,CVAE,30,0.1,0,0,,,[0],1,1.1539627434685826,0.48722902351237934
wine,RF,True,True,CVAE,30,0.2,0,,0.798,0.001,[0],1,0.6988672497682273,0.3051561025178649
wine,RF,True,True,CVAE,30,0.2,0,0,,,[0],1,0.6988672497682273,0.3051561025178649
wine,RF,True,True,CVAE,30,0.3,0,,0.801,0.000,[0],1,1.5374754816293716,0.5464520629490971
wine,RF,True,True,CVAE,30,0.3,0,0,,,[0],1,1.5374754816293716,0.5464520629490971
wine,RF,True,True,CVAE,30,0.4,0,,0.823,0.012,[0],1,2.2372694686055183,0.7900037741551494
wine,RF,True,True,CVAE,30,0.4,0,0,,,[0],1,2.2372694686055183,0.7900037741551494
wine,RF,True,True,CVAE,30,0.5,0,,0.835,0.001,[0],1,1.982974087819457,0.7557025425373232
wine,RF,True,True,CVAE,30,0.5,0,0,,,[0],1,1.982974087819457,0.7557025425373232
wine,RF,True,True,CVAE,30,0.6,0,,0.852,0.012,[0],1,2.3522233651019633,0.8186318399694199
wine,RF,True,True,CVAE,30,0.6,0,0,,,[0],1,2.3522233651019633,0.8186318399694199
wine,RF,True,True,CVAE,30,0.7,0,,0.856,0.003,[0],1,2.25448230933398,0.7681651440673803
wine,RF,True,True,CVAE,30,0.7,0,0,,,[0],1,2.25448230933398,0.7681651440673803
wine,RF,True,True,CVAE,30,0.8,0,,0.871,0.029,[0],1,2.5565823055803776,0.9181449156697006
wine,RF,True,True,CVAE,30,0.8,0,0,,,[0],1,2.5565823055803776,0.9181449156697006
wine,RF,True,True,CVAE,30,0.9,0,,0.869,0.010,[0],1,1.8818319677375257,0.645788758495199
wine,RF,True,True,CVAE,30,0.9,0,0,,,[0],1,1.8818319677375257,0.645788758495199
wine,RF,True,True,CVAE,30,1.0,0,,0.875,0.011,[0],1,2.2523719808086753,0.8472343440262092
wine,RF,True,True,CVAE,30,1.0,0,0,,,[0],1,2.2523719808086753,0.8472343440262092
