dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,97,0.01,0,,-1.942,0.000,[7],7,1.2899322502433423e-05,8.328512481783238e-07
MNIST,NN,True,True,VAE,97,0.01,0,0,,,[7],7,1.2899322502433423e-05,8.328512481783238e-07
MNIST,NN,True,True,VAE,97,0.05,0,,0.773,0.000,[7],7,7.986145914111009e-05,4.889640749127166e-06
MNIST,NN,True,True,VAE,97,0.05,0,0,,,[7],7,7.986145914111009e-05,4.889640749127166e-06
MNIST,NN,True,True,VAE,97,0.1,0,,0.260,0.000,[7],7,0.0026180490488811707,0.00016445688544844717
MNIST,NN,True,True,VAE,97,0.1,0,0,,,[7],7,0.0026180490488811707,0.00016445688544844717
MNIST,NN,True,True,VAE,97,0.2,0,,0.290,0.000,[7],7,5.116870420209359,0.3546788669538579
MNIST,NN,True,True,VAE,97,0.2,0,0,,,[7],7,5.116870420209359,0.3546788669538579
MNIST,NN,True,True,VAE,97,0.3,0,,0.761,0.015,[7],7,22.10043604255634,1.6238759752374867
MNIST,NN,True,True,VAE,97,0.3,0,0,,,[7],7,22.10043604255634,1.6238759752374867
MNIST,NN,True,True,VAE,97,0.4,0,,0.845,0.094,[7],7,26.898012816327917,1.9165781732126588
MNIST,NN,True,True,VAE,97,0.4,0,0,,,[7],7,26.898012816327917,1.9165781732126588
MNIST,NN,True,True,VAE,97,0.5,0,,0.880,0.009,[7],7,31.700255516957668,2.0614768696710546
MNIST,NN,True,True,VAE,97,0.5,0,0,,,[7],7,31.700255516957668,2.0614768696710546
MNIST,NN,True,True,VAE,97,0.6,0,,0.895,0.000,[7],7,30.65791955264335,2.0278437709519053
MNIST,NN,True,True,VAE,97,0.6,0,0,,,[7],7,30.65791955264335,2.0278437709519053
MNIST,NN,True,True,VAE,97,0.7,0,,0.911,0.007,[7],7,29.233256534273394,1.9955634051346849
MNIST,NN,True,True,VAE,97,0.7,0,0,,,[7],7,29.233256534273394,1.9955634051346849
MNIST,NN,True,True,VAE,97,0.8,0,,0.915,0.000,[7],7,28.045981468465015,1.9434532238241362
MNIST,NN,True,True,VAE,97,0.8,0,0,,,[7],7,28.045981468465015,1.9434532238241362
MNIST,NN,True,True,VAE,97,0.9,0,,0.924,0.001,[7],7,26.910320790557066,1.8507916120546708
MNIST,NN,True,True,VAE,97,0.9,0,0,,,[7],7,26.910320790557066,1.8507916120546708
MNIST,NN,True,True,VAE,97,1.0,0,,0.927,0.191,[7],7,26.483762157311048,1.8093797943723826
MNIST,NN,True,True,VAE,97,1.0,0,0,,,[7],7,26.483762157311048,1.8093797943723826
