dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,18,0.01,0,,0.196,0.002,[0],0,0.4616836134227924,0.16945344914641436
liver,RF,True,True,CVAE,18,0.01,0,0,,,[0],0,0.4616836134227924,0.16945344914641436
liver,RF,True,True,CVAE,18,0.05,0,,0.501,0.002,[0],0,1.0513630559435114,0.3956352255089089
liver,RF,True,True,CVAE,18,0.05,0,0,,,[0],0,1.0513630559435114,0.3956352255089089
liver,RF,True,True,CVAE,18,0.1,0,,0.519,0.003,[0],0,0.982198285870254,0.34710399974039935
liver,RF,True,True,CVAE,18,0.1,0,0,,,[0],0,0.982198285870254,0.34710399974039935
liver,RF,True,True,CVAE,18,0.2,0,,0.223,0.004,[0],0,0.9728870801627636,0.34936269683988885
liver,RF,True,True,CVAE,18,0.2,0,0,,,[0],0,0.9728870801627636,0.34936269683988885
liver,RF,True,True,CVAE,18,0.3,0,,0.220,0.001,[0],0,1.437961621209979,0.5221454669042452
liver,RF,True,True,CVAE,18,0.3,0,0,,,[0],0,1.437961621209979,0.5221454669042452
liver,RF,True,True,CVAE,18,0.4,0,,0.245,0.001,[0],0,0.6798020382411778,0.27157819877445183
liver,RF,True,True,CVAE,18,0.4,0,0,,,[0],0,0.6798020382411778,0.27157819877445183
liver,RF,True,True,CVAE,18,0.5,0,,0.319,0.002,[0],0,0.5542941266903654,0.26808611089161827
liver,RF,True,True,CVAE,18,0.5,0,0,,,[0],0,0.5542941266903654,0.26808611089161827
liver,RF,True,True,CVAE,18,0.6,0,,0.372,0.000,[0],0,1.441894881427288,0.597387180582124
liver,RF,True,True,CVAE,18,0.6,0,0,,,[0],0,1.441894881427288,0.597387180582124
liver,RF,True,True,CVAE,18,0.7,0,,0.432,0.004,[0],0,1.954371728003025,0.7943839688927067
liver,RF,True,True,CVAE,18,0.7,0,0,,,[0],0,1.954371728003025,0.7943839688927067
liver,RF,True,True,CVAE,18,0.8,0,,0.461,0.001,[0],0,2.4956092834472656,0.9929275180435775
liver,RF,True,True,CVAE,18,0.8,0,0,,,[0],0,2.4956092834472656,0.9929275180435775
liver,RF,True,True,CVAE,18,0.9,0,,0.479,0.001,[0],0,2.6728162094950676,1.0764017433734088
liver,RF,True,True,CVAE,18,0.9,0,0,,,[0],0,2.6728162094950676,1.0764017433734088
liver,RF,True,True,CVAE,18,1.0,0,,0.490,0.006,[0],0,2.855208395048976,1.1591317885387111
liver,RF,True,True,CVAE,18,1.0,0,0,,,[0],0,2.855208395048976,1.1591317885387111
