dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,33,0.01,0,,0.142,0.048,[0],0,0.837965028360486,0.31363689950177015
liver,RF,True,True,CVAE,33,0.01,0,0,,,[0],0,0.837965028360486,0.31363689950177015
liver,RF,True,True,CVAE,33,0.05,0,,0.559,0.039,[0],0,2.2792155854403973,0.8163752040479971
liver,RF,True,True,CVAE,33,0.05,0,0,,,[0],0,2.2792155854403973,0.8163752040479971
liver,RF,True,True,CVAE,33,0.1,0,,0.261,0.033,[0],0,0.7358816703781486,0.29373316430433105
liver,RF,True,True,CVAE,33,0.1,0,0,,,[0],0,0.7358816703781486,0.29373316430433105
liver,RF,True,True,CVAE,33,0.2,0,,0.290,0.047,[0],0,0.41372827999293804,0.1764353938811943
liver,RF,True,True,CVAE,33,0.2,0,0,,,[0],0,0.41372827999293804,0.1764353938811943
liver,RF,True,True,CVAE,33,0.3,0,,0.104,0.038,[0],0,0.4920566390501335,0.19705883231736168
liver,RF,True,True,CVAE,33,0.3,0,0,,,[0],0,0.4920566390501335,0.19705883231736168
liver,RF,True,True,CVAE,33,0.4,0,,0.193,0.049,[0],0,0.6927927689393982,0.26093729166682944
liver,RF,True,True,CVAE,33,0.4,0,0,,,[0],0,0.6927927689393982,0.26093729166682944
liver,RF,True,True,CVAE,33,0.5,0,,0.324,0.041,[0],0,1.4885329492390156,0.5297476223167175
liver,RF,True,True,CVAE,33,0.5,0,0,,,[0],0,1.4885329492390156,0.5297476223167175
liver,RF,True,True,CVAE,33,0.6,0,,0.422,0.035,[0],0,2.405554421246052,0.8549511222918601
liver,RF,True,True,CVAE,33,0.6,0,0,,,[0],0,2.405554421246052,0.8549511222918601
liver,RF,True,True,CVAE,33,0.7,0,,0.490,0.037,[0],0,3.1901936046779156,1.1637641625629203
liver,RF,True,True,CVAE,33,0.7,0,0,,,[0],0,3.1901936046779156,1.1637641625629203
liver,RF,True,True,CVAE,33,0.8,0,,0.516,0.011,[0],0,3.2598711107857525,1.2254240844368933
liver,RF,True,True,CVAE,33,0.8,0,0,,,[0],0,3.2598711107857525,1.2254240844368933
liver,RF,True,True,CVAE,33,0.9,0,,0.541,0.030,[0],0,3.598832458257675,1.3651086956203928
liver,RF,True,True,CVAE,33,0.9,0,0,,,[0],0,3.598832458257675,1.3651086956203928
liver,RF,True,True,CVAE,33,1.0,0,,0.541,0.130,[0],0,3.615558534860611,1.376143081669244
liver,RF,True,True,CVAE,33,1.0,0,0,,,[0],0,3.615558534860611,1.376143081669244
