dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,18,0.01,0,,0.575,0.000,[0],0,0.021440717217046767,0.010073019211760494
liver,SVM,True,True,VAE,18,0.01,0,0,,,[0],0,0.021440717217046767,0.010073019211760494
liver,SVM,True,True,VAE,18,0.05,0,,0.993,0.000,[0],0,0.05476447709952481,0.026853212752071004
liver,SVM,True,True,VAE,18,0.05,0,0,,,[0],0,0.05476447709952481,0.026853212752071004
liver,SVM,True,True,VAE,18,0.1,0,,0.997,0.000,[0],0,0.06155460774607491,0.02853733773636681
liver,SVM,True,True,VAE,18,0.1,0,0,,,[0],0,0.06155460774607491,0.02853733773636681
liver,SVM,True,True,VAE,18,0.2,0,,0.990,0.000,[0],0,0.07842109142802656,0.03184965124393267
liver,SVM,True,True,VAE,18,0.2,0,0,,,[0],0,0.07842109142802656,0.03184965124393267
liver,SVM,True,True,VAE,18,0.3,0,,0.975,0.000,[0],0,0.10986769059672952,0.04140022934135065
liver,SVM,True,True,VAE,18,0.3,0,0,,,[0],0,0.10986769059672952,0.04140022934135065
liver,SVM,True,True,VAE,18,0.4,0,,0.960,0.000,[0],0,0.1360542627517134,0.05004254845477117
liver,SVM,True,True,VAE,18,0.4,0,0,,,[0],0,0.1360542627517134,0.05004254845477117
liver,SVM,True,True,VAE,18,0.5,0,,0.929,0.000,[0],0,0.15767503666575067,0.05698918751337004
liver,SVM,True,True,VAE,18,0.5,0,0,,,[0],0,0.15767503666575067,0.05698918751337004
liver,SVM,True,True,VAE,18,0.6,0,,0.901,0.000,[0],0,0.1543602406309219,0.05676759455581591
liver,SVM,True,True,VAE,18,0.6,0,0,,,[0],0,0.1543602406309219,0.05676759455581591
liver,SVM,True,True,VAE,18,0.7,0,,0.879,0.000,[0],0,0.1459439715836197,0.054886761725752437
liver,SVM,True,True,VAE,18,0.7,0,0,,,[0],0,0.1459439715836197,0.054886761725752437
liver,SVM,True,True,VAE,18,0.8,0,,0.860,0.000,[0],0,0.13719583489000797,0.05325075900438722
liver,SVM,True,True,VAE,18,0.8,0,0,,,[0],0,0.13719583489000797,0.05325075900438722
liver,SVM,True,True,VAE,18,0.9,0,,0.842,0.000,[0],0,0.1289652984123677,0.05165277896534528
liver,SVM,True,True,VAE,18,0.9,0,0,,,[0],0,0.1289652984123677,0.05165277896534528
liver,SVM,True,True,VAE,18,1.0,0,,0.829,0.000,[0],0,0.12035915975138778,0.051167274547405786
liver,SVM,True,True,VAE,18,1.0,0,0,,,[0],0,0.12035915975138778,0.051167274547405786
