dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,57,0.01,0,,0.994,0.142,[8],4,0.001761761268111374,0.00011325282677106911
MNIST,NN,True,True,CVAE,57,0.01,0,0,,,[8],4,0.001761761268111374,0.00011325282677106911
MNIST,NN,True,True,CVAE,57,0.05,0,,0.993,0.142,[8],4,0.0026549904472037006,0.0001789141512429917
MNIST,NN,True,True,CVAE,57,0.05,0,0,,,[8],4,0.0026549904472037006,0.0001789141512429917
MNIST,NN,True,True,CVAE,57,0.1,0,,0.992,0.142,[8],4,0.005943872458162164,0.00042556144323679273
MNIST,NN,True,True,CVAE,57,0.1,0,0,,,[8],4,0.005943872458162164,0.00042556144323679273
MNIST,NN,True,True,CVAE,57,0.2,0,,0.509,0.142,[8],4,0.31884699625347745,0.021002103082357896
MNIST,NN,True,True,CVAE,57,0.2,0,0,,,[8],4,0.31884699625347745,0.021002103082357896
MNIST,NN,True,True,CVAE,57,0.3,0,,0.939,0.148,[8],4,6.4589211859757825,0.43032832147958877
MNIST,NN,True,True,CVAE,57,0.3,0,0,,,[8],4,6.4589211859757825,0.43032832147958877
MNIST,NN,True,True,CVAE,57,0.4,0,,0.932,0.005,[8],4,8.022563512088936,0.5907846998087076
MNIST,NN,True,True,CVAE,57,0.4,0,0,,,[8],4,8.022563512088936,0.5907846998087076
MNIST,NN,True,True,CVAE,57,0.5,0,,0.953,0.139,[8],4,12.011254420310934,0.9052911617399925
MNIST,NN,True,True,CVAE,57,0.5,0,0,,,[8],4,12.011254420310934,0.9052911617399925
MNIST,NN,True,True,CVAE,57,0.6,0,,0.958,0.148,[8],4,14.774185704959336,1.0819299139786984
MNIST,NN,True,True,CVAE,57,0.6,0,0,,,[8],4,14.774185704959336,1.0819299139786984
MNIST,NN,True,True,CVAE,57,0.7,0,,0.966,0.147,[8],4,15.895359276116906,1.1369469086458754
MNIST,NN,True,True,CVAE,57,0.7,0,0,,,[8],4,15.895359276116906,1.1369469086458754
MNIST,NN,True,True,CVAE,57,0.8,0,,0.966,0.152,[8],4,16.326751185862804,1.1600162909732419
MNIST,NN,True,True,CVAE,57,0.8,0,0,,,[8],4,16.326751185862804,1.1600162909732419
MNIST,NN,True,True,CVAE,57,0.9,0,,0.966,0.138,[8],4,17.689826292042426,1.240911393183869
MNIST,NN,True,True,CVAE,57,0.9,0,0,,,[8],4,17.689826292042426,1.240911393183869
MNIST,NN,True,True,CVAE,57,1.0,0,,0.965,0.139,[8],4,18.626719682753333,1.2883209941111062
MNIST,NN,True,True,CVAE,57,1.0,0,0,,,[8],4,18.626719682753333,1.2883209941111062
