dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,32,0.01,0,,0.591,0.000,[0],0,0.5800426080822945,0.2147901712564704
liver,NN,True,True,VAE,32,0.01,0,0,,,[0],0,0.5800426080822945,0.2147901712564704
liver,NN,True,True,VAE,32,0.05,0,,0.983,0.000,[0],0,1.2911084154620767,0.5184687648553894
liver,NN,True,True,VAE,32,0.05,0,0,,,[0],0,1.2911084154620767,0.5184687648553894
liver,NN,True,True,VAE,32,0.1,0,,0.983,0.003,[0],0,1.2910572458058596,0.5049622690652128
liver,NN,True,True,VAE,32,0.1,0,0,,,[0],0,1.2910572458058596,0.5049622690652128
liver,NN,True,True,VAE,32,0.2,0,,0.947,0.001,[0],0,1.2981502339243889,0.4529214609249077
liver,NN,True,True,VAE,32,0.2,0,0,,,[0],0,1.2981502339243889,0.4529214609249077
liver,NN,True,True,VAE,32,0.3,0,,0.924,0.001,[0],0,2.0245283767580986,0.743096169632118
liver,NN,True,True,VAE,32,0.3,0,0,,,[0],0,2.0245283767580986,0.743096169632118
liver,NN,True,True,VAE,32,0.4,0,,0.920,0.055,[0],0,2.2091619595885277,0.8315001493145731
liver,NN,True,True,VAE,32,0.4,0,0,,,[0],0,2.2091619595885277,0.8315001493145731
liver,NN,True,True,VAE,32,0.5,0,,0.920,0.018,[0],0,2.1345729865133762,0.834504808693309
liver,NN,True,True,VAE,32,0.5,0,0,,,[0],0,2.1345729865133762,0.834504808693309
liver,NN,True,True,VAE,32,0.6,0,,0.917,0.012,[0],0,1.9242516234517097,0.7826006539993638
liver,NN,True,True,VAE,32,0.6,0,0,,,[0],0,1.9242516234517097,0.7826006539993638
liver,NN,True,True,VAE,32,0.7,0,,0.918,0.000,[0],0,1.791607661638409,0.7441137070017847
liver,NN,True,True,VAE,32,0.7,0,0,,,[0],0,1.791607661638409,0.7441137070017847
liver,NN,True,True,VAE,32,0.8,0,,0.917,0.000,[0],0,1.6393804550170898,0.6976222184743232
liver,NN,True,True,VAE,32,0.8,0,0,,,[0],0,1.6393804550170898,0.6976222184743232
liver,NN,True,True,VAE,32,0.9,0,,0.918,0.014,[0],0,1.5699109542183578,0.6679896067369858
liver,NN,True,True,VAE,32,0.9,0,0,,,[0],0,1.5699109542183578,0.6679896067369858
liver,NN,True,True,VAE,32,1.0,0,,0.916,0.034,[0],0,1.4875252228230238,0.6372217401891277
liver,NN,True,True,VAE,32,1.0,0,0,,,[0],0,1.4875252228230238,0.6372217401891277
