dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,91,0.01,0,,0.644,0.033,[0],1
adult,NN,True,True,VAE,91,0.01,0,0,,,[0],1
adult,NN,True,True,VAE,91,0.05,0,,0.987,0.033,[0],1
adult,NN,True,True,VAE,91,0.05,0,0,,,[0],1
adult,NN,True,True,VAE,91,0.1,0,,0.942,0.033,[0],1
adult,NN,True,True,VAE,91,0.1,0,0,,,[0],1
adult,NN,True,True,VAE,91,0.2,0,,0.924,0.035,[0],1
adult,NN,True,True,VAE,91,0.2,0,0,,,[0],1
adult,NN,True,True,VAE,91,0.3,0,,0.867,0.036,[0],1
adult,NN,True,True,VAE,91,0.3,0,0,,,[0],1
adult,NN,True,True,VAE,91,0.4,0,,0.880,0.026,[0],1
adult,NN,True,True,VAE,91,0.4,0,0,,,[0],1
adult,NN,True,True,VAE,91,0.5,0,,0.902,0.036,[0],1
adult,NN,True,True,VAE,91,0.5,0,0,,,[0],1
adult,NN,True,True,VAE,91,0.6,0,,0.915,0.011,[0],1
adult,NN,True,True,VAE,91,0.6,0,0,,,[0],1
adult,NN,True,True,VAE,91,0.7,0,,0.930,0.047,[0],1
adult,NN,True,True,VAE,91,0.7,0,0,,,[0],1
adult,NN,True,True,VAE,91,0.8,0,,0.937,0.030,[0],1
adult,NN,True,True,VAE,91,0.8,0,0,,,[0],1
adult,NN,True,True,VAE,91,0.9,0,,0.943,0.027,[0],1
adult,NN,True,True,VAE,91,0.9,0,0,,,[0],1
adult,NN,True,True,VAE,91,1.0,0,,0.945,0.029,[0],1
adult,NN,True,True,VAE,91,1.0,0,0,,,[0],1
