dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,61,0.01,0,,0.182,0.000,[1],1,0.02121170744067058,0.007206277387425413,1,2
credit_one_hot,NN,True,True,VAE,61,0.01,0,0,,,[1],1,0.02121170744067058,0.007206277387425413,1,2
credit_one_hot,NN,True,True,VAE,61,0.01,0,,0.257,0.001,[1],1,0.02134316531009972,0.007503830438530229,0,4
credit_one_hot,NN,True,True,VAE,61,0.01,0,0,,,[1],1,0.02134316531009972,0.007503830438530229,0,4
credit_one_hot,NN,True,True,VAE,61,0.01,0,,0.165,0.000,[1],1,0.018116670078597963,0.006193599792571997,1,6
credit_one_hot,NN,True,True,VAE,61,0.01,0,0,,,[1],1,0.018116670078597963,0.006193599792571997,1,6
credit_one_hot,NN,True,True,VAE,61,0.05,0,,0.899,0.001,[1],1,0.15654454939067364,0.054351238648263384,1,2
credit_one_hot,NN,True,True,VAE,61,0.05,0,0,,,[1],1,0.15654454939067364,0.054351238648263384,1,2
credit_one_hot,NN,True,True,VAE,61,0.05,0,,0.931,0.001,[1],1,0.12290688836947083,0.04256444292417529,0,4
credit_one_hot,NN,True,True,VAE,61,0.05,0,0,,,[1],1,0.12290688836947083,0.04256444292417529,0,4
credit_one_hot,NN,True,True,VAE,61,0.05,0,,0.780,0.000,[1],1,0.1266280497657135,0.04513876656011881,1,6
credit_one_hot,NN,True,True,VAE,61,0.05,0,0,,,[1],1,0.1266280497657135,0.04513876656011881,1,6
credit_one_hot,NN,True,True,VAE,61,0.1,0,,0.976,0.001,[1],1,0.21460424829274416,0.07777606049424715,1,2
credit_one_hot,NN,True,True,VAE,61,0.1,0,0,,,[1],1,0.21460424829274416,0.07777606049424715,1,2
credit_one_hot,NN,True,True,VAE,61,0.1,0,,0.982,0.001,[1],1,0.150707152672112,0.054156393528681415,0,4
credit_one_hot,NN,True,True,VAE,61,0.1,0,0,,,[1],1,0.150707152672112,0.054156393528681415,0,4
credit_one_hot,NN,True,True,VAE,61,0.1,0,,0.893,0.001,[1],1,0.17712321048020385,0.06665128814714974,1,6
credit_one_hot,NN,True,True,VAE,61,0.1,0,0,,,[1],1,0.17712321048020385,0.06665128814714974,1,6
credit_one_hot,NN,True,True,VAE,61,0.2,0,,0.974,0.000,[1],1,0.2472014082595706,0.09812449801973493,1,2
credit_one_hot,NN,True,True,VAE,61,0.2,0,0,,,[1],1,0.2472014082595706,0.09812449801973493,1,2
credit_one_hot,NN,True,True,VAE,61,0.2,0,,0.948,0.001,[1],1,0.22143664286704734,0.08948663339147093,0,4
credit_one_hot,NN,True,True,VAE,61,0.2,0,0,,,[1],1,0.22143664286704734,0.08948663339147093,0,4
credit_one_hot,NN,True,True,VAE,61,0.2,0,,0.935,0.000,[1],1,0.272535243537277,0.10134937180282058,1,6
credit_one_hot,NN,True,True,VAE,61,0.2,0,0,,,[1],1,0.272535243537277,0.10134937180282058,1,6
credit_one_hot,NN,True,True,VAE,61,0.3,0,,0.940,0.000,[1],1,0.3166668011981528,0.12576094137063992,1,2
credit_one_hot,NN,True,True,VAE,61,0.3,0,0,,,[1],1,0.3166668011981528,0.12576094137063992,1,2
credit_one_hot,NN,True,True,VAE,61,0.3,0,,0.884,0.001,[1],1,0.35347441234625876,0.12637145586783316,0,4
credit_one_hot,NN,True,True,VAE,61,0.3,0,0,,,[1],1,0.35347441234625876,0.12637145586783316,0,4
credit_one_hot,NN,True,True,VAE,61,0.3,0,,0.899,0.001,[1],1,0.3681530081667006,0.13530816556825792,1,6
credit_one_hot,NN,True,True,VAE,61,0.3,0,0,,,[1],1,0.3681530081667006,0.13530816556825792,1,6
credit_one_hot,NN,True,True,VAE,61,0.4,0,,0.887,0.001,[1],1,0.5575168104842305,0.21742941581186354,1,2
credit_one_hot,NN,True,True,VAE,61,0.4,0,0,,,[1],1,0.5575168104842305,0.21742941581186354,1,2
credit_one_hot,NN,True,True,VAE,61,0.4,0,,0.801,0.001,[1],1,0.4895041356794536,0.19607788311456875,0,4
credit_one_hot,NN,True,True,VAE,61,0.4,0,0,,,[1],1,0.4895041356794536,0.19607788311456875,0,4
credit_one_hot,NN,True,True,VAE,61,0.4,0,,0.840,0.001,[1],1,0.5485012931749225,0.19649966112449171,1,6
credit_one_hot,NN,True,True,VAE,61,0.4,0,0,,,[1],1,0.5485012931749225,0.19649966112449171,1,6
credit_one_hot,NN,True,True,VAE,61,0.5,0,,0.865,0.001,[1],1,0.8904611297184601,0.35477024209032165,1,2
credit_one_hot,NN,True,True,VAE,61,0.5,0,0,,,[1],1,0.8904611297184601,0.35477024209032165,1,2
credit_one_hot,NN,True,True,VAE,61,0.5,0,,0.796,0.001,[1],1,0.7233927464112639,0.2728898427456782,0,4
credit_one_hot,NN,True,True,VAE,61,0.5,0,0,,,[1],1,0.7233927464112639,0.2728898427456782,0,4
credit_one_hot,NN,True,True,VAE,61,0.5,0,,0.801,0.003,[1],1,0.8530395235866308,0.2957375106247275,1,6
credit_one_hot,NN,True,True,VAE,61,0.5,0,0,,,[1],1,0.8530395235866308,0.2957375106247275,1,6
credit_one_hot,NN,True,True,VAE,61,0.6,0,,0.886,0.000,[1],1,1.3529576968867332,0.5094663164328407,1,2
credit_one_hot,NN,True,True,VAE,61,0.6,0,0,,,[1],1,1.3529576968867332,0.5094663164328407,1,2
credit_one_hot,NN,True,True,VAE,61,0.6,0,,0.718,0.000,[1],1,0.9097341354936361,0.3870467135423785,0,4
credit_one_hot,NN,True,True,VAE,61,0.6,0,0,,,[1],1,0.9097341354936361,0.3870467135423785,0,4
credit_one_hot,NN,True,True,VAE,61,0.6,0,,0.840,0.001,[1],1,1.1334802469064016,0.473965607680737,1,6
credit_one_hot,NN,True,True,VAE,61,0.6,0,0,,,[1],1,1.1334802469064016,0.473965607680737,1,6
credit_one_hot,NN,True,True,VAE,61,0.7,0,,0.845,0.008,[1],1,1.8608326213434339,0.6949129919790864,1,2
credit_one_hot,NN,True,True,VAE,61,0.7,0,0,,,[1],1,1.8608326213434339,0.6949129919790864,1,2
credit_one_hot,NN,True,True,VAE,61,0.7,0,,0.753,0.000,[1],1,1.0673406119458377,0.511460135015453,0,4
credit_one_hot,NN,True,True,VAE,61,0.7,0,0,,,[1],1,1.0673406119458377,0.511460135015453,0,4
credit_one_hot,NN,True,True,VAE,61,0.7,0,,0.865,0.000,[1],1,1.4865662707015872,0.6296330573926733,1,6
credit_one_hot,NN,True,True,VAE,61,0.7,0,0,,,[1],1,1.4865662707015872,0.6296330573926733,1,6
credit_one_hot,NN,True,True,VAE,61,0.8,0,,0.891,0.010,[1],1,2.3150766883045435,0.8764971306242998,1,2
credit_one_hot,NN,True,True,VAE,61,0.8,0,0,,,[1],1,2.3150766883045435,0.8764971306242998,1,2
credit_one_hot,NN,True,True,VAE,61,0.8,0,,0.840,0.001,[1],1,1.7818015478551388,0.6689645312842181,0,4
credit_one_hot,NN,True,True,VAE,61,0.8,0,0,,,[1],1,1.7818015478551388,0.6689645312842181,0,4
credit_one_hot,NN,True,True,VAE,61,0.8,0,,0.888,0.000,[1],1,1.4868336971849203,0.6139651465886101,1,6
credit_one_hot,NN,True,True,VAE,61,0.8,0,0,,,[1],1,1.4868336971849203,0.6139651465886101,1,6
credit_one_hot,NN,True,True,VAE,61,0.9,0,,0.860,0.101,[1],1,2.7204214241355658,1.0086977827109727,1,2
credit_one_hot,NN,True,True,VAE,61,0.9,0,0,,,[1],1,2.7204214241355658,1.0086977827109727,1,2
credit_one_hot,NN,True,True,VAE,61,0.9,0,,0.834,0.002,[1],1,1.8859463254921138,0.713081661378616,0,4
credit_one_hot,NN,True,True,VAE,61,0.9,0,0,,,[1],1,1.8859463254921138,0.713081661378616,0,4
credit_one_hot,NN,True,True,VAE,61,0.9,0,,0.874,0.039,[1],1,1.788448229432106,0.6986786446572504,1,6
credit_one_hot,NN,True,True,VAE,61,0.9,0,0,,,[1],1,1.788448229432106,0.6986786446572504,1,6
credit_one_hot,NN,True,True,VAE,61,1.0,0,,0.931,0.000,[1],1,2.4506529234349728,1.0304020948275967,1,2
credit_one_hot,NN,True,True,VAE,61,1.0,0,0,,,[1],1,2.4506529234349728,1.0304020948275967,1,2
credit_one_hot,NN,True,True,VAE,61,1.0,0,,0.849,0.214,[1],1,1.6971749560907483,0.760666626001472,0,4
credit_one_hot,NN,True,True,VAE,61,1.0,0,0,,,[1],1,1.6971749560907483,0.760666626001472,0,4
credit_one_hot,NN,True,True,VAE,61,1.0,0,,0.896,0.001,[1],1,1.670400238595903,0.7234075128417765,1,6
