dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,97,0.01,0,,0.606,0.006,[0],0,0.19194598484318703,0.07120977733026773
wine,SVM,True,True,VAE,97,0.01,0,0,,,[0],0,0.19194598484318703,0.07120977733026773
wine,SVM,True,True,VAE,97,0.05,0,,0.992,0.005,[0],0,0.4724766823637765,0.17646583610209957
wine,SVM,True,True,VAE,97,0.05,0,0,,,[0],0,0.4724766823637765,0.17646583610209957
wine,SVM,True,True,VAE,97,0.1,0,,0.991,0.009,[0],0,0.5010305806063116,0.18860422101470867
wine,SVM,True,True,VAE,97,0.1,0,0,,,[0],0,0.5010305806063116,0.18860422101470867
wine,SVM,True,True,VAE,97,0.2,0,,0.991,0.003,[0],0,0.6593983231578022,0.2627713881357341
wine,SVM,True,True,VAE,97,0.2,0,0,,,[0],0,0.6593983231578022,0.2627713881357341
wine,SVM,True,True,VAE,97,0.3,0,,0.988,0.004,[0],0,0.8649147283285856,0.3260110411548977
wine,SVM,True,True,VAE,97,0.3,0,0,,,[0],0,0.8649147283285856,0.3260110411548977
wine,SVM,True,True,VAE,97,0.4,0,,0.985,0.011,[0],0,1.0697277411818504,0.43376047469975654
wine,SVM,True,True,VAE,97,0.4,0,0,,,[0],0,1.0697277411818504,0.43376047469975654
wine,SVM,True,True,VAE,97,0.5,0,,0.985,0.013,[0],0,1.3144596815109253,0.4783255799063397
wine,SVM,True,True,VAE,97,0.5,0,0,,,[0],0,1.3144596815109253,0.4783255799063397
wine,SVM,True,True,VAE,97,0.6,0,,0.986,0.022,[0],0,1.4361150711774826,0.5227985510128709
wine,SVM,True,True,VAE,97,0.6,0,0,,,[0],0,1.4361150711774826,0.5227985510128709
wine,SVM,True,True,VAE,97,0.7,0,,0.986,0.025,[0],0,1.5013345889747143,0.5435764824821738
wine,SVM,True,True,VAE,97,0.7,0,0,,,[0],0,1.5013345889747143,0.5435764824821738
wine,SVM,True,True,VAE,97,0.8,0,,0.985,0.024,[0],0,1.5247190669178963,0.5487470074078488
wine,SVM,True,True,VAE,97,0.8,0,0,,,[0],0,1.5247190669178963,0.5487470074078488
wine,SVM,True,True,VAE,97,0.9,0,,0.985,0.000,[0],0,1.5707155354321003,0.561795733440664
wine,SVM,True,True,VAE,97,0.9,0,0,,,[0],0,1.5707155354321003,0.561795733440664
wine,SVM,True,True,VAE,97,1.0,0,,0.980,0.011,[0],0,1.981280107051134,0.7693097682725157
wine,SVM,True,True,VAE,97,1.0,0,0,,,[0],0,1.981280107051134,0.7693097682725157
