dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,64,0.01,0,,0.375,0.238,[9],9,2.0857162276968566,0.1273643855038684
MNIST,RF,True,True,VAE,64,0.01,0,0,,,[9],9,2.0857162276968566,0.1273643855038684
MNIST,RF,True,True,VAE,64,0.05,0,,0.854,0.231,[9],9,3.98134065307469,0.24330106488602027
MNIST,RF,True,True,VAE,64,0.05,0,0,,,[9],9,3.98134065307469,0.24330106488602027
MNIST,RF,True,True,VAE,64,0.1,0,,0.914,0.175,[9],9,6.210039475793955,0.4027169693030532
MNIST,RF,True,True,VAE,64,0.1,0,0,,,[9],9,6.210039475793955,0.4027169693030532
MNIST,RF,True,True,VAE,64,0.2,0,,0.942,0.206,[9],9,8.30878829318753,0.5732756162710936
MNIST,RF,True,True,VAE,64,0.2,0,0,,,[9],9,8.30878829318753,0.5732756162710936
MNIST,RF,True,True,VAE,64,0.3,0,,0.945,0.190,[9],9,8.949974382493807,0.613265052858679
MNIST,RF,True,True,VAE,64,0.3,0,0,,,[9],9,8.949974382493807,0.613265052858679
MNIST,RF,True,True,VAE,64,0.4,0,,0.941,0.287,[9],9,8.870492009878237,0.5737972825549347
MNIST,RF,True,True,VAE,64,0.4,0,0,,,[9],9,8.870492009878237,0.5737972825549347
MNIST,RF,True,True,VAE,64,0.5,0,,0.941,0.206,[9],9,9.394047369557313,0.606656546725861
MNIST,RF,True,True,VAE,64,0.5,0,0,,,[9],9,9.394047369557313,0.606656546725861
MNIST,RF,True,True,VAE,64,0.6,0,,0.935,0.181,[9],9,9.421027303172107,0.614588757838447
MNIST,RF,True,True,VAE,64,0.6,0,0,,,[9],9,9.421027303172107,0.614588757838447
MNIST,RF,True,True,VAE,64,0.7,0,,0.937,0.256,[9],9,9.613541563525843,0.6341467982820127
MNIST,RF,True,True,VAE,64,0.7,0,0,,,[9],9,9.613541563525843,0.6341467982820127
MNIST,RF,True,True,VAE,64,0.8,0,,0.935,0.380,[9],9,9.347449160339835,0.6344777064775973
MNIST,RF,True,True,VAE,64,0.8,0,0,,,[9],9,9.347449160339835,0.6344777064775973
MNIST,RF,True,True,VAE,64,0.9,0,,0.934,0.167,[9],9,8.958581652663867,0.6086878357965482
MNIST,RF,True,True,VAE,64,0.9,0,0,,,[9],9,8.958581652663867,0.6086878357965482
MNIST,RF,True,True,VAE,64,1.0,0,,0.934,0.400,[9],9,8.706185585859846,0.6008457573281628
MNIST,RF,True,True,VAE,64,1.0,0,0,,,[9],9,8.706185585859846,0.6008457573281628
