dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,44,0.01,0,,0.769,0.000,[0],0,0.10398177325259894,0.04201280913767279
liver,NN,True,True,CVAE,44,0.01,0,0,,,[0],0,0.10398177325259894,0.04201280913767279
liver,NN,True,True,CVAE,44,0.05,0,,0.975,0.000,[0],0,0.2701115037780255,0.09810740707370541
liver,NN,True,True,CVAE,44,0.05,0,0,,,[0],0,0.2701115037780255,0.09810740707370541
liver,NN,True,True,CVAE,44,0.1,0,,0.988,0.000,[0],0,0.34563517663627863,0.1246435088337441
liver,NN,True,True,CVAE,44,0.1,0,0,,,[0],0,0.34563517663627863,0.1246435088337441
liver,NN,True,True,CVAE,44,0.2,0,,0.975,0.000,[0],0,0.4954817605903372,0.1991624141531289
liver,NN,True,True,CVAE,44,0.2,0,0,,,[0],0,0.4954817605903372,0.1991624141531289
liver,NN,True,True,CVAE,44,0.3,0,,0.966,0.000,[0],0,0.7409605958964676,0.3053098811130108
liver,NN,True,True,CVAE,44,0.3,0,0,,,[0],0,0.7409605958964676,0.3053098811130108
liver,NN,True,True,CVAE,44,0.4,0,,0.967,0.003,[0],0,0.903096662601456,0.3632067326281032
liver,NN,True,True,CVAE,44,0.4,0,0,,,[0],0,0.903096662601456,0.3632067326281032
liver,NN,True,True,CVAE,44,0.5,0,,0.968,0.000,[0],0,0.9322941852733493,0.3734227187569608
liver,NN,True,True,CVAE,44,0.5,0,0,,,[0],0,0.9322941852733493,0.3734227187569608
liver,NN,True,True,CVAE,44,0.6,0,,0.970,0.000,[0],0,0.977243363740854,0.37729011735119283
liver,NN,True,True,CVAE,44,0.6,0,0,,,[0],0,0.977243363740854,0.37729011735119283
liver,NN,True,True,CVAE,44,0.7,0,,0.970,0.000,[0],0,1.0219531431794167,0.3723006737108598
liver,NN,True,True,CVAE,44,0.7,0,0,,,[0],0,1.0219531431794167,0.3723006737108598
liver,NN,True,True,CVAE,44,0.8,0,,0.970,0.009,[0],0,1.0690551865845919,0.3801556715402192
liver,NN,True,True,CVAE,44,0.8,0,0,,,[0],0,1.0690551865845919,0.3801556715402192
liver,NN,True,True,CVAE,44,0.9,0,,0.969,0.003,[0],0,1.0625490471720695,0.38262794830782865
liver,NN,True,True,CVAE,44,0.9,0,0,,,[0],0,1.0625490471720695,0.38262794830782865
liver,NN,True,True,CVAE,44,1.0,0,,0.968,0.050,[0],0,1.0992908836342394,0.398777181924296
liver,NN,True,True,CVAE,44,1.0,0,0,,,[0],0,1.0992908836342394,0.398777181924296
