dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,47,0.01,0,,0.807,0.000,[0],0,0.11314049863722175,0.046544108649968385
liver,NN,True,True,CVAE,47,0.01,0,0,,,[0],0,0.11314049863722175,0.046544108649968385
liver,NN,True,True,CVAE,47,0.05,0,,0.983,0.000,[0],0,0.2821672628633678,0.10245803914944995
liver,NN,True,True,CVAE,47,0.05,0,0,,,[0],0,0.2821672628633678,0.10245803914944995
liver,NN,True,True,CVAE,47,0.1,0,,0.995,0.000,[0],0,0.36203724332153797,0.13055557563116027
liver,NN,True,True,CVAE,47,0.1,0,0,,,[0],0,0.36203724332153797,0.13055557563116027
liver,NN,True,True,CVAE,47,0.2,0,,0.976,0.000,[0],0,0.47217571537476033,0.18045347609147827
liver,NN,True,True,CVAE,47,0.2,0,0,,,[0],0,0.47217571537476033,0.18045347609147827
liver,NN,True,True,CVAE,47,0.3,0,,0.967,0.003,[0],0,0.698018510825932,0.26729415871616513
liver,NN,True,True,CVAE,47,0.3,0,0,,,[0],0,0.698018510825932,0.26729415871616513
liver,NN,True,True,CVAE,47,0.4,0,,0.966,0.001,[0],0,0.854041394777596,0.32383963196527205
liver,NN,True,True,CVAE,47,0.4,0,0,,,[0],0,0.854041394777596,0.32383963196527205
liver,NN,True,True,CVAE,47,0.5,0,,0.969,0.006,[0],0,0.9437298262491822,0.35599654211256415
liver,NN,True,True,CVAE,47,0.5,0,0,,,[0],0,0.9437298262491822,0.35599654211256415
liver,NN,True,True,CVAE,47,0.6,0,,0.970,0.002,[0],0,0.9882180755957961,0.3629799550862949
liver,NN,True,True,CVAE,47,0.6,0,0,,,[0],0,0.9882180755957961,0.3629799550862949
liver,NN,True,True,CVAE,47,0.7,0,,0.971,0.005,[0],0,1.0216701459139585,0.36402113858977186
liver,NN,True,True,CVAE,47,0.7,0,0,,,[0],0,1.0216701459139585,0.36402113858977186
liver,NN,True,True,CVAE,47,0.8,0,,0.972,0.006,[0],0,1.0409983210265636,0.36847656618306596
liver,NN,True,True,CVAE,47,0.8,0,0,,,[0],0,1.0409983210265636,0.36847656618306596
liver,NN,True,True,CVAE,47,0.9,0,,0.972,0.001,[0],0,1.0505323484539986,0.37925453556412264
liver,NN,True,True,CVAE,47,0.9,0,0,,,[0],0,1.0505323484539986,0.37925453556412264
liver,NN,True,True,CVAE,47,1.0,0,,0.970,0.000,[0],0,1.0396566735580564,0.37745332636636125
liver,NN,True,True,CVAE,47,1.0,0,0,,,[0],0,1.0396566735580564,0.37745332636636125
