dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,34,0.01,0,,0.737,0.087,[1],1,0.27555365953594446,0.09643857497231517
wine,NN,True,True,VAE,34,0.01,0,0,,,[1],1,0.27555365953594446,0.09643857497231517
wine,NN,True,True,VAE,34,0.05,0,,0.995,0.087,[1],1,0.5384997283108532,0.20044970670353585
wine,NN,True,True,VAE,34,0.05,0,0,,,[1],1,0.5384997283108532,0.20044970670353585
wine,NN,True,True,VAE,34,0.1,0,,0.978,0.090,[1],1,0.583115428686142,0.2275931987113265
wine,NN,True,True,VAE,34,0.1,0,0,,,[1],1,0.583115428686142,0.2275931987113265
wine,NN,True,True,VAE,34,0.2,0,,0.974,0.088,[1],1,0.8400659328326583,0.3252240222255195
wine,NN,True,True,VAE,34,0.2,0,0,,,[1],1,0.8400659328326583,0.3252240222255195
wine,NN,True,True,VAE,34,0.3,0,,0.973,0.074,[1],1,0.8782078495714813,0.3893480502636785
wine,NN,True,True,VAE,34,0.3,0,0,,,[1],1,0.8782078495714813,0.3893480502636785
wine,NN,True,True,VAE,34,0.4,0,,0.948,0.096,[1],1,0.8879363332525827,0.3689314794402981
wine,NN,True,True,VAE,34,0.4,0,0,,,[1],1,0.8879363332525827,0.3689314794402981
wine,NN,True,True,VAE,34,0.5,0,,0.931,0.063,[1],1,1.163277942687273,0.49680082298494355
wine,NN,True,True,VAE,34,0.5,0,0,,,[1],1,1.163277942687273,0.49680082298494355
wine,NN,True,True,VAE,34,0.6,0,,0.910,0.094,[1],1,1.467900576069951,0.6339192339149281
wine,NN,True,True,VAE,34,0.6,0,0,,,[1],1,1.467900576069951,0.6339192339149281
wine,NN,True,True,VAE,34,0.7,0,,0.906,0.078,[1],1,1.8861657921224833,0.7345743493892956
wine,NN,True,True,VAE,34,0.7,0,0,,,[1],1,1.8861657921224833,0.7345743493892956
wine,NN,True,True,VAE,34,0.8,0,,0.896,0.025,[1],1,1.9225717186927795,0.7424684852767047
wine,NN,True,True,VAE,34,0.8,0,0,,,[1],1,1.9225717186927795,0.7424684852767047
wine,NN,True,True,VAE,34,0.9,0,,0.892,0.175,[1],1,1.984453972429037,0.7480935853589036
wine,NN,True,True,VAE,34,0.9,0,0,,,[1],1,1.984453972429037,0.7480935853589036
wine,NN,True,True,VAE,34,1.0,0,,0.889,0.161,[1],1,1.953753150999546,0.7314710140496197
wine,NN,True,True,VAE,34,1.0,0,0,,,[1],1,1.953753150999546,0.7314710140496197
