dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,64,0.01,0,,0.725,0.002,[0],2,0.023316656646784395,0.009144212171549036
wine,NN,True,True,VAE,64,0.01,0,0,,,[0],2,0.023316656646784395,0.009144212171549036
wine,NN,True,True,VAE,64,0.05,0,,0.916,0.002,[0],2,0.05736356880515814,0.022127930273842848
wine,NN,True,True,VAE,64,0.05,0,0,,,[0],2,0.05736356880515814,0.022127930273842848
wine,NN,True,True,VAE,64,0.1,0,,0.874,0.002,[0],2,0.12464195233769715,0.04855324254023162
wine,NN,True,True,VAE,64,0.1,0,0,,,[0],2,0.12464195233769715,0.04855324254023162
wine,NN,True,True,VAE,64,0.2,0,,0.825,0.002,[0],2,0.22773704200517386,0.09579648687793307
wine,NN,True,True,VAE,64,0.2,0,0,,,[0],2,0.22773704200517386,0.09579648687793307
wine,NN,True,True,VAE,64,0.3,0,,0.760,0.002,[0],2,0.26168512844014913,0.12239041488921674
wine,NN,True,True,VAE,64,0.3,0,0,,,[0],2,0.26168512844014913,0.12239041488921674
wine,NN,True,True,VAE,64,0.4,0,,0.826,0.002,[0],2,0.32241613045334816,0.1452268421476984
wine,NN,True,True,VAE,64,0.4,0,0,,,[0],2,0.32241613045334816,0.1452268421476984
wine,NN,True,True,VAE,64,0.5,0,,0.870,0.001,[0],2,0.45920900511555374,0.19754991368486083
wine,NN,True,True,VAE,64,0.5,0,0,,,[0],2,0.45920900511555374,0.19754991368486083
wine,NN,True,True,VAE,64,0.6,0,,0.891,0.000,[0],2,0.6995554137974977,0.26604849237453887
wine,NN,True,True,VAE,64,0.6,0,0,,,[0],2,0.6995554137974977,0.26604849237453887
wine,NN,True,True,VAE,64,0.7,0,,0.903,0.001,[0],2,0.8571116551756859,0.31748944656471484
wine,NN,True,True,VAE,64,0.7,0,0,,,[0],2,0.8571116551756859,0.31748944656471484
wine,NN,True,True,VAE,64,0.8,0,,0.904,0.002,[0],2,0.8018438145518303,0.29022048887638596
wine,NN,True,True,VAE,64,0.8,0,0,,,[0],2,0.8018438145518303,0.29022048887638596
wine,NN,True,True,VAE,64,0.9,0,,0.900,0.003,[0],2,0.9777918383479118,0.3266673193660911
wine,NN,True,True,VAE,64,0.9,0,0,,,[0],2,0.9777918383479118,0.3266673193660911
wine,NN,True,True,VAE,64,1.0,0,,0.895,0.003,[0],2,1.3212907388806343,0.4741937006003169
wine,NN,True,True,VAE,64,1.0,0,0,,,[0],2,1.3212907388806343,0.4741937006003169
