dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,19,0.01,0,,0.403,0.007,[1],1
adult,NN,True,True,VAE,19,0.01,0,0,,,[1],1
adult,NN,True,True,VAE,19,0.05,0,,0.977,0.007,[1],1
adult,NN,True,True,VAE,19,0.05,0,0,,,[1],1
adult,NN,True,True,VAE,19,0.1,0,,0.989,0.006,[1],1
adult,NN,True,True,VAE,19,0.1,0,0,,,[1],1
adult,NN,True,True,VAE,19,0.2,0,,0.589,0.007,[1],1
adult,NN,True,True,VAE,19,0.2,0,0,,,[1],1
adult,NN,True,True,VAE,19,0.3,0,,0.161,0.006,[1],1
adult,NN,True,True,VAE,19,0.3,0,0,,,[1],1
adult,NN,True,True,VAE,19,0.4,0,,0.382,0.006,[1],1
adult,NN,True,True,VAE,19,0.4,0,0,,,[1],1
adult,NN,True,True,VAE,19,0.5,0,,0.663,0.005,[1],1
adult,NN,True,True,VAE,19,0.5,0,0,,,[1],1
adult,NN,True,True,VAE,19,0.6,0,,0.789,0.007,[1],1
adult,NN,True,True,VAE,19,0.6,0,0,,,[1],1
adult,NN,True,True,VAE,19,0.7,0,,0.834,0.055,[1],1
adult,NN,True,True,VAE,19,0.7,0,0,,,[1],1
adult,NN,True,True,VAE,19,0.8,0,,0.884,0.008,[1],1
adult,NN,True,True,VAE,19,0.8,0,0,,,[1],1
adult,NN,True,True,VAE,19,0.9,0,,0.903,0.004,[1],1
adult,NN,True,True,VAE,19,0.9,0,0,,,[1],1
adult,NN,True,True,VAE,19,1.0,0,,0.915,0.301,[1],1
adult,NN,True,True,VAE,19,1.0,0,0,,,[1],1
