dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,0,0.01,0,,0.468,0.007,[0],1
credit,SVM,True,True,CVAE,0,0.01,0,0,,,[0],1
credit,SVM,True,True,CVAE,0,0.05,0,,0.981,0.007,[0],1
credit,SVM,True,True,CVAE,0,0.05,0,0,,,[0],1
credit,SVM,True,True,CVAE,0,0.1,0,,0.977,0.008,[0],1
credit,SVM,True,True,CVAE,0,0.1,0,0,,,[0],1
credit,SVM,True,True,CVAE,0,0.2,0,,0.949,0.004,[0],1
credit,SVM,True,True,CVAE,0,0.2,0,0,,,[0],1
credit,SVM,True,True,CVAE,0,0.3,0,,0.976,0.004,[0],1
credit,SVM,True,True,CVAE,0,0.3,0,0,,,[0],1
credit,SVM,True,True,CVAE,0,0.4,0,,0.984,0.010,[0],1
credit,SVM,True,True,CVAE,0,0.4,0,0,,,[0],1
credit,SVM,True,True,CVAE,0,0.5,0,,0.982,0.002,[0],1
credit,SVM,True,True,CVAE,0,0.5,0,0,,,[0],1
credit,SVM,True,True,CVAE,0,0.6,0,,0.981,0.371,[0],1
credit,SVM,True,True,CVAE,0,0.6,0,0,,,[0],1
credit,SVM,True,True,CVAE,0,0.7,0,,0.974,0.009,[0],1
credit,SVM,True,True,CVAE,0,0.7,0,0,,,[0],1
credit,SVM,True,True,CVAE,0,0.8,0,,0.971,0.019,[0],1
credit,SVM,True,True,CVAE,0,0.8,0,0,,,[0],1
credit,SVM,True,True,CVAE,0,0.9,0,,0.969,0.012,[0],1
credit,SVM,True,True,CVAE,0,0.9,0,0,,,[0],1
credit,SVM,True,True,CVAE,0,1.0,0,,0.969,0.000,[0],1
credit,SVM,True,True,CVAE,0,1.0,0,0,,,[0],1
