dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,32,0.01,0,,0.347,0.007,[0],0,0.023287087577045895,0.010568136059449297,2,2
credit_one_hot,SVM,True,True,CVAE,32,0.01,0,0,,,[0],0,0.023287087577045895,0.010568136059449297,2,2
credit_one_hot,SVM,True,True,CVAE,32,0.01,0,,0.142,0.004,[0],0,0.02783441831707023,0.011108962734652344,1,4
credit_one_hot,SVM,True,True,CVAE,32,0.01,0,0,,,[0],0,0.02783441831707023,0.011108962734652344,1,4
credit_one_hot,SVM,True,True,CVAE,32,0.01,0,,0.132,0.008,[0],0,0.010146981469006278,0.004229958986975439,2,6
credit_one_hot,SVM,True,True,CVAE,32,0.01,0,0,,,[0],0,0.010146981469006278,0.004229958986975439,2,6
credit_one_hot,SVM,True,True,CVAE,32,0.05,0,,0.966,0.007,[0],0,0.1134148045675829,0.04864995670144716,2,2
credit_one_hot,SVM,True,True,CVAE,32,0.05,0,0,,,[0],0,0.1134148045675829,0.04864995670144716,2,2
credit_one_hot,SVM,True,True,CVAE,32,0.05,0,,0.861,0.004,[0],0,0.26000995142385364,0.09791924141299821,1,4
credit_one_hot,SVM,True,True,CVAE,32,0.05,0,0,,,[0],0,0.26000995142385364,0.09791924141299821,1,4
credit_one_hot,SVM,True,True,CVAE,32,0.05,0,,0.642,0.007,[0],0,0.09737472655251622,0.036956690588319546,2,6
credit_one_hot,SVM,True,True,CVAE,32,0.05,0,0,,,[0],0,0.09737472655251622,0.036956690588319546,2,6
credit_one_hot,SVM,True,True,CVAE,32,0.1,0,,0.985,0.006,[0],0,0.1659150233026594,0.07368827331558712,2,2
credit_one_hot,SVM,True,True,CVAE,32,0.1,0,0,,,[0],0,0.1659150233026594,0.07368827331558712,2,2
credit_one_hot,SVM,True,True,CVAE,32,0.1,0,,0.973,0.004,[0],0,0.3460693396627903,0.13390349264435752,1,4
credit_one_hot,SVM,True,True,CVAE,32,0.1,0,0,,,[0],0,0.3460693396627903,0.13390349264435752,1,4
credit_one_hot,SVM,True,True,CVAE,32,0.1,0,,0.851,0.007,[0],0,0.17489210050553083,0.06799113255453014,2,6
credit_one_hot,SVM,True,True,CVAE,32,0.1,0,0,,,[0],0,0.17489210050553083,0.06799113255453014,2,6
credit_one_hot,SVM,True,True,CVAE,32,0.2,0,,0.980,0.007,[0],0,0.19132599839940667,0.08785370565331245,2,2
