dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,1,0.01,0,,0.986,0.000,[4],4,0.006564262103095686,0.00046200116084414835
MNIST,NN,True,True,CVAE,1,0.01,0,0,,,[4],4,0.006564262103095686,0.00046200116084414835
MNIST,NN,True,True,CVAE,1,0.05,0,,0.931,0.000,[4],4,0.02537843012287344,0.0015716221262167221
MNIST,NN,True,True,CVAE,1,0.05,0,0,,,[4],4,0.02537843012287344,0.0015716221262167221
MNIST,NN,True,True,CVAE,1,0.1,0,,0.753,0.000,[4],4,0.14094309862776844,0.009317762110214156
MNIST,NN,True,True,CVAE,1,0.1,0,0,,,[4],4,0.14094309862776844,0.009317762110214156
MNIST,NN,True,True,CVAE,1,0.2,0,,0.821,0.000,[4],4,11.749833706326001,0.8088185620676889
MNIST,NN,True,True,CVAE,1,0.2,0,0,,,[4],4,11.749833706326001,0.8088185620676889
MNIST,NN,True,True,CVAE,1,0.3,0,,0.887,0.000,[4],4,16.884077671202704,1.1762655734191145
MNIST,NN,True,True,CVAE,1,0.3,0,0,,,[4],4,16.884077671202704,1.1762655734191145
MNIST,NN,True,True,CVAE,1,0.4,0,,0.899,0.000,[4],4,23.36615478895112,1.6938691976865616
MNIST,NN,True,True,CVAE,1,0.4,0,0,,,[4],4,23.36615478895112,1.6938691976865616
MNIST,NN,True,True,CVAE,1,0.5,0,,0.915,0.000,[4],4,24.768286170489546,1.8497557014206367
MNIST,NN,True,True,CVAE,1,0.5,0,0,,,[4],4,24.768286170489546,1.8497557014206367
MNIST,NN,True,True,CVAE,1,0.6,0,,0.926,0.000,[4],4,25.94256122773038,1.9568350888756763
MNIST,NN,True,True,CVAE,1,0.6,0,0,,,[4],4,25.94256122773038,1.9568350888756763
MNIST,NN,True,True,CVAE,1,0.7,0,,0.933,0.000,[4],4,25.285272500291853,1.8785906464024285
MNIST,NN,True,True,CVAE,1,0.7,0,0,,,[4],4,25.285272500291853,1.8785906464024285
MNIST,NN,True,True,CVAE,1,0.8,0,,0.937,0.000,[4],4,23.901798043702115,1.8003720148799316
MNIST,NN,True,True,CVAE,1,0.8,0,0,,,[4],4,23.901798043702115,1.8003720148799316
MNIST,NN,True,True,CVAE,1,0.9,0,,0.942,0.001,[4],4,22.72037646407216,1.7004306220113379
MNIST,NN,True,True,CVAE,1,0.9,0,0,,,[4],4,22.72037646407216,1.7004306220113379
MNIST,NN,True,True,CVAE,1,1.0,0,,0.943,0.679,[4],4,22.478314599551084,1.6707484239723287
MNIST,NN,True,True,CVAE,1,1.0,0,0,,,[4],4,22.478314599551084,1.6707484239723287
