dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,98,0.01,0,,0.225,0.000,[0],1,0.4558340013027191,0.1670186579939195
liver,RF,True,True,VAE,98,0.01,0,0,,,[0],1,0.4558340013027191,0.1670186579939195
liver,RF,True,True,VAE,98,0.05,0,,0.010,0.000,[0],1,0.10575301293283701,0.04387309915884317
liver,RF,True,True,VAE,98,0.05,0,0,,,[0],1,0.10575301293283701,0.04387309915884317
liver,RF,True,True,VAE,98,0.1,0,,0.414,0.000,[0],1,1.0827889675274491,0.38457596973220093
liver,RF,True,True,VAE,98,0.1,0,0,,,[0],1,1.0827889675274491,0.38457596973220093
liver,RF,True,True,VAE,98,0.2,0,,0.722,0.002,[0],1,1.2960062343627214,0.5141875903294695
liver,RF,True,True,VAE,98,0.2,0,0,,,[0],1,1.2960062343627214,0.5141875903294695
liver,RF,True,True,VAE,98,0.3,0,,0.747,0.017,[0],1,1.1040274128317833,0.40397405171703915
liver,RF,True,True,VAE,98,0.3,0,0,,,[0],1,1.1040274128317833,0.40397405171703915
liver,RF,True,True,VAE,98,0.4,0,,0.785,0.009,[0],1,1.1742130145430565,0.48057744939376096
liver,RF,True,True,VAE,98,0.4,0,0,,,[0],1,1.1742130145430565,0.48057744939376096
liver,RF,True,True,VAE,98,0.5,0,,0.802,0.001,[0],1,1.7598561104387045,0.7502050448006989
liver,RF,True,True,VAE,98,0.5,0,0,,,[0],1,1.7598561104387045,0.7502050448006989
liver,RF,True,True,VAE,98,0.6,0,,0.814,0.013,[0],1,2.289442154811695,1.0413205092868967
liver,RF,True,True,VAE,98,0.6,0,0,,,[0],1,2.289442154811695,1.0413205092868967
liver,RF,True,True,VAE,98,0.7,0,,0.821,0.002,[0],1,2.790638839825988,1.236434669318084
liver,RF,True,True,VAE,98,0.7,0,0,,,[0],1,2.790638839825988,1.236434669318084
liver,RF,True,True,VAE,98,0.8,0,,0.833,0.021,[0],1,2.8942307643592358,1.3076231348263496
liver,RF,True,True,VAE,98,0.8,0,0,,,[0],1,2.8942307643592358,1.3076231348263496
liver,RF,True,True,VAE,98,0.9,0,,0.837,0.025,[0],1,2.8595004873350263,1.2845273555898227
liver,RF,True,True,VAE,98,0.9,0,0,,,[0],1,2.8595004873350263,1.2845273555898227
liver,RF,True,True,VAE,98,1.0,0,,0.829,0.000,[0],1,2.8824207596480846,1.2787998206832663
liver,RF,True,True,VAE,98,1.0,0,0,,,[0],1,2.8824207596480846,1.2787998206832663
