dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,75,0.01,0,,0.253,0.000,[1],1,0.5360688781365752,0.2709626715834048,1,2
credit_one_hot,RF,True,True,CVAE,75,0.01,0,0,,,[1],1,0.5360688781365752,0.2709626715834048,1,2
credit_one_hot,RF,True,True,CVAE,75,0.01,0,,0.007,0.001,[1],1,0.004872207093285397,0.0023935926235161137,1,4
credit_one_hot,RF,True,True,CVAE,75,0.01,0,0,,,[1],1,0.004872207093285397,0.0023935926235161137,1,4
credit_one_hot,RF,True,True,CVAE,75,0.01,0,,0.172,0.001,[1],1,0.45128306886181235,0.20550044556675937,1,6
credit_one_hot,RF,True,True,CVAE,75,0.01,0,0,,,[1],1,0.45128306886181235,0.20550044556675937,1,6
credit_one_hot,RF,True,True,CVAE,75,0.05,0,,0.630,0.001,[1],1,1.407775804400444,0.5259235329790595,1,2
credit_one_hot,RF,True,True,CVAE,75,0.05,0,0,,,[1],1,1.407775804400444,0.5259235329790595,1,2
credit_one_hot,RF,True,True,CVAE,75,0.05,0,,0.543,0.001,[1],1,0.21325493944459595,0.12275380070158394,1,4
credit_one_hot,RF,True,True,CVAE,75,0.05,0,0,,,[1],1,0.21325493944459595,0.12275380070158394,1,4
credit_one_hot,RF,True,True,CVAE,75,0.05,0,,0.675,0.001,[1],1,1.1800387669354677,0.5323974028209777,1,6
credit_one_hot,RF,True,True,CVAE,75,0.05,0,0,,,[1],1,1.1800387669354677,0.5323974028209777,1,6
credit_one_hot,RF,True,True,CVAE,75,0.1,0,,0.529,0.000,[1],1,1.297490594908595,0.46192811203261236,1,2
credit_one_hot,RF,True,True,CVAE,75,0.1,0,0,,,[1],1,1.297490594908595,0.46192811203261236,1,2
credit_one_hot,RF,True,True,CVAE,75,0.1,0,,0.505,0.002,[1],1,0.24126446503214538,0.11334928408110462,1,4
credit_one_hot,RF,True,True,CVAE,75,0.1,0,0,,,[1],1,0.24126446503214538,0.11334928408110462,1,4
credit_one_hot,RF,True,True,CVAE,75,0.1,0,,0.551,0.000,[1],1,0.7337677300674841,0.3259340351179005,1,6
credit_one_hot,RF,True,True,CVAE,75,0.1,0,0,,,[1],1,0.7337677300674841,0.3259340351179005,1,6
credit_one_hot,RF,True,True,CVAE,75,0.2,0,,0.459,0.001,[1],1,0.859099855646491,0.3358067373760764,1,2
credit_one_hot,RF,True,True,CVAE,75,0.2,0,0,,,[1],1,0.859099855646491,0.3358067373760764,1,2
credit_one_hot,RF,True,True,CVAE,75,0.2,0,,0.428,0.000,[1],1,0.5562848974950612,0.264502553177085,1,4
credit_one_hot,RF,True,True,CVAE,75,0.2,0,0,,,[1],1,0.5562848974950612,0.264502553177085,1,4
credit_one_hot,RF,True,True,CVAE,75,0.2,0,,0.345,0.001,[1],1,0.7923779189586639,0.33369899346453596,1,6
credit_one_hot,RF,True,True,CVAE,75,0.2,0,0,,,[1],1,0.7923779189586639,0.33369899346453596,1,6
credit_one_hot,RF,True,True,CVAE,75,0.3,0,,0.345,0.001,[1],1,0.5026848897105083,0.20223606927700336,1,2
credit_one_hot,RF,True,True,CVAE,75,0.3,0,0,,,[1],1,0.5026848897105083,0.20223606927700336,1,2
credit_one_hot,RF,True,True,CVAE,75,0.3,0,,0.528,0.001,[1],1,0.685912485118024,0.3444971860937391,1,4
credit_one_hot,RF,True,True,CVAE,75,0.3,0,0,,,[1],1,0.685912485118024,0.3444971860937391,1,4
credit_one_hot,RF,True,True,CVAE,75,0.3,0,,0.343,0.000,[1],1,0.6409083246253431,0.2536619729190925,1,6
credit_one_hot,RF,True,True,CVAE,75,0.3,0,0,,,[1],1,0.6409083246253431,0.2536619729190925,1,6
credit_one_hot,RF,True,True,CVAE,75,0.4,0,,0.314,0.000,[1],1,0.5140230762772262,0.19062408588594348,1,2
credit_one_hot,RF,True,True,CVAE,75,0.4,0,0,,,[1],1,0.5140230762772262,0.19062408588594348,1,2
credit_one_hot,RF,True,True,CVAE,75,0.4,0,,0.532,0.000,[1],1,0.7786238715052605,0.3313311813542345,1,4
credit_one_hot,RF,True,True,CVAE,75,0.4,0,0,,,[1],1,0.7786238715052605,0.3313311813542345,1,4
credit_one_hot,RF,True,True,CVAE,75,0.4,0,,0.358,0.001,[1],1,0.6276102899573743,0.2510485796350518,1,6
credit_one_hot,RF,True,True,CVAE,75,0.4,0,0,,,[1],1,0.6276102899573743,0.2510485796350518,1,6
credit_one_hot,RF,True,True,CVAE,75,0.5,0,,0.345,0.000,[1],1,0.6070133317261934,0.23008070726749874,1,2
credit_one_hot,RF,True,True,CVAE,75,0.5,0,0,,,[1],1,0.6070133317261934,0.23008070726749874,1,2
credit_one_hot,RF,True,True,CVAE,75,0.5,0,,0.572,0.000,[1],1,0.8240248812362552,0.4236807255234357,1,4
credit_one_hot,RF,True,True,CVAE,75,0.5,0,0,,,[1],1,0.8240248812362552,0.4236807255234357,1,4
credit_one_hot,RF,True,True,CVAE,75,0.5,0,,0.380,0.001,[1],1,0.6696269719395787,0.2525390539110064,1,6
credit_one_hot,RF,True,True,CVAE,75,0.5,0,0,,,[1],1,0.6696269719395787,0.2525390539110064,1,6
credit_one_hot,RF,True,True,CVAE,75,0.6,0,,0.388,0.002,[1],1,0.7071517154108733,0.26923516126810737,1,2
credit_one_hot,RF,True,True,CVAE,75,0.6,0,0,,,[1],1,0.7071517154108733,0.26923516126810737,1,2
credit_one_hot,RF,True,True,CVAE,75,0.6,0,,0.572,0.001,[1],1,0.8638638313859701,0.44311843710163235,1,4
credit_one_hot,RF,True,True,CVAE,75,0.6,0,0,,,[1],1,0.8638638313859701,0.44311843710163235,1,4
credit_one_hot,RF,True,True,CVAE,75,0.6,0,,0.371,0.002,[1],1,0.6983408341184258,0.2787289404943951,1,6
