dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,28,0.01,0,,0.314,0.001,[1],0,0.11010123416781425,0.036509108118491354,1,2
credit_one_hot,SVM,True,True,VAE,28,0.01,0,0,,,[1],0,0.11010123416781425,0.036509108118491354,1,2
credit_one_hot,SVM,True,True,VAE,28,0.01,0,,0.280,0.003,[1],0,0.13305759290233254,0.04381788508442278,1,4
credit_one_hot,SVM,True,True,VAE,28,0.01,0,0,,,[1],0,0.13305759290233254,0.04381788508442278,1,4
credit_one_hot,SVM,True,True,VAE,28,0.01,0,,0.267,0.002,[1],0,0.12320110388100147,0.04020929417993231,1,6
credit_one_hot,SVM,True,True,VAE,28,0.01,0,0,,,[1],0,0.12320110388100147,0.04020929417993231,1,6
credit_one_hot,SVM,True,True,VAE,28,0.05,0,,0.967,0.001,[1],0,0.5340980850160122,0.17745392031523552,1,2
credit_one_hot,SVM,True,True,VAE,28,0.05,0,0,,,[1],0,0.5340980850160122,0.17745392031523552,1,2
credit_one_hot,SVM,True,True,VAE,28,0.05,0,,0.907,0.003,[1],0,0.6924990629777312,0.23895433400843683,1,4
credit_one_hot,SVM,True,True,VAE,28,0.05,0,0,,,[1],0,0.6924990629777312,0.23895433400843683,1,4
credit_one_hot,SVM,True,True,VAE,28,0.05,0,,0.943,0.002,[1],0,0.6879325732588768,0.223310510544846,1,6
credit_one_hot,SVM,True,True,VAE,28,0.05,0,0,,,[1],0,0.6879325732588768,0.223310510544846,1,6
credit_one_hot,SVM,True,True,VAE,28,0.1,0,,0.986,0.001,[1],0,0.609422737848945,0.214481799094692,1,2
credit_one_hot,SVM,True,True,VAE,28,0.1,0,0,,,[1],0,0.609422737848945,0.214481799094692,1,2
credit_one_hot,SVM,True,True,VAE,28,0.1,0,,0.965,0.004,[1],0,0.9016392063349485,0.31432577039690124,1,4
credit_one_hot,SVM,True,True,VAE,28,0.1,0,0,,,[1],0,0.9016392063349485,0.31432577039690124,1,4
credit_one_hot,SVM,True,True,VAE,28,0.1,0,,0.956,0.002,[1],0,0.8882963880896568,0.31737846204522485,1,6
credit_one_hot,SVM,True,True,VAE,28,0.1,0,0,,,[1],0,0.8882963880896568,0.31737846204522485,1,6
credit_one_hot,SVM,True,True,VAE,28,0.2,0,,0.968,0.001,[1],0,0.6783501072786748,0.2790554893540578,1,2
credit_one_hot,SVM,True,True,VAE,28,0.2,0,0,,,[1],0,0.6783501072786748,0.2790554893540578,1,2
credit_one_hot,SVM,True,True,VAE,28,0.2,0,,0.973,0.001,[1],0,1.1403660881333053,0.4721440092259382,1,4
credit_one_hot,SVM,True,True,VAE,28,0.2,0,0,,,[1],0,1.1403660881333053,0.4721440092259382,1,4
credit_one_hot,SVM,True,True,VAE,28,0.2,0,,0.957,0.001,[1],0,1.0117327952757478,0.4409782473299837,1,6
credit_one_hot,SVM,True,True,VAE,28,0.2,0,0,,,[1],0,1.0117327952757478,0.4409782473299837,1,6
credit_one_hot,SVM,True,True,VAE,28,0.3,0,,0.965,0.017,[1],0,1.3525394452735782,0.5703050353015018,1,2
credit_one_hot,SVM,True,True,VAE,28,0.3,0,0,,,[1],0,1.3525394452735782,0.5703050353015018,1,2
credit_one_hot,SVM,True,True,VAE,28,0.3,0,,0.972,0.001,[1],0,1.2770678736269474,0.5803786810516143,1,4
credit_one_hot,SVM,True,True,VAE,28,0.3,0,0,,,[1],0,1.2770678736269474,0.5803786810516143,1,4
credit_one_hot,SVM,True,True,VAE,28,0.3,0,,0.967,0.011,[1],0,1.2495514024049044,0.6029534976840559,1,6
credit_one_hot,SVM,True,True,VAE,28,0.3,0,0,,,[1],0,1.2495514024049044,0.6029534976840559,1,6
credit_one_hot,SVM,True,True,VAE,28,0.4,0,,0.984,0.096,[1],0,1.7733028032816947,0.7015451348662429,1,2
credit_one_hot,SVM,True,True,VAE,28,0.4,0,0,,,[1],0,1.7733028032816947,0.7015451348662429,1,2
credit_one_hot,SVM,True,True,VAE,28,0.4,0,,0.976,0.000,[1],0,1.5074706878513098,0.6668529570670403,1,4
credit_one_hot,SVM,True,True,VAE,28,0.4,0,0,,,[1],0,1.5074706878513098,0.6668529570670403,1,4
credit_one_hot,SVM,True,True,VAE,28,0.4,0,,0.971,0.000,[1],0,1.552912943996489,0.7815957012574276,1,6
credit_one_hot,SVM,True,True,VAE,28,0.4,0,0,,,[1],0,1.552912943996489,0.7815957012574276,1,6
credit_one_hot,SVM,True,True,VAE,28,0.5,0,,0.984,0.001,[1],0,2.0566033888608217,0.7755411495097084,1,2
credit_one_hot,SVM,True,True,VAE,28,0.5,0,0,,,[1],0,2.0566033888608217,0.7755411495097084,1,2
credit_one_hot,SVM,True,True,VAE,28,0.5,0,,0.972,0.034,[1],0,2.0337526723742485,0.7592404563655947,1,4
credit_one_hot,SVM,True,True,VAE,28,0.5,0,0,,,[1],0,2.0337526723742485,0.7592404563655947,1,4
credit_one_hot,SVM,True,True,VAE,28,0.5,0,,0.960,0.008,[1],0,1.7504167249426246,0.8348876697064544,1,6
credit_one_hot,SVM,True,True,VAE,28,0.5,0,0,,,[1],0,1.7504167249426246,0.8348876697064544,1,6
credit_one_hot,SVM,True,True,VAE,28,0.6,0,,0.946,0.019,[1],0,3.6613829135894775,1.4877050899742437,1,2
credit_one_hot,SVM,True,True,VAE,28,0.6,0,0,,,[1],0,3.6613829135894775,1.4877050899742437,1,2
credit_one_hot,SVM,True,True,VAE,28,0.6,0,,0.973,0.034,[1],0,2.0461461134254932,0.7484656106872528,1,4
credit_one_hot,SVM,True,True,VAE,28,0.6,0,0,,,[1],0,2.0461461134254932,0.7484656106872528,1,4
credit_one_hot,SVM,True,True,VAE,28,0.6,0,,0.961,0.004,[1],0,1.9314697170630097,0.850801098802759,1,6
credit_one_hot,SVM,True,True,VAE,28,0.6,0,0,,,[1],0,1.9314697170630097,0.850801098802759,1,6
credit_one_hot,SVM,True,True,VAE,28,0.7,0,,0.961,0.006,[1],0,3.601339925080538,1.597680721317907,1,2
credit_one_hot,SVM,True,True,VAE,28,0.7,0,0,,,[1],0,3.601339925080538,1.597680721317907,1,2
credit_one_hot,SVM,True,True,VAE,28,0.7,0,,0.966,0.000,[1],0,2.178418315947056,0.7762743206277569,1,4
credit_one_hot,SVM,True,True,VAE,28,0.7,0,0,,,[1],0,2.178418315947056,0.7762743206277569,1,4
credit_one_hot,SVM,True,True,VAE,28,0.7,0,,0.962,0.001,[1],0,2.0259483411791734,0.8365717063987519,1,6
credit_one_hot,SVM,True,True,VAE,28,0.7,0,0,,,[1],0,2.0259483411791734,0.8365717063987519,1,6
credit_one_hot,SVM,True,True,VAE,28,0.8,0,,0.968,0.000,[1],0,3.832118719816208,1.6328775745725392,1,2
credit_one_hot,SVM,True,True,VAE,28,0.8,0,0,,,[1],0,3.832118719816208,1.6328775745725392,1,2
credit_one_hot,SVM,True,True,VAE,28,0.8,0,,0.968,0.009,[1],0,2.0522881597280502,0.7414104027203404,1,4
credit_one_hot,SVM,True,True,VAE,28,0.8,0,0,,,[1],0,2.0522881597280502,0.7414104027203404,1,4
credit_one_hot,SVM,True,True,VAE,28,0.8,0,,0.958,0.000,[1],0,2.4541476080194116,0.9553576044494508,1,6
credit_one_hot,SVM,True,True,VAE,28,0.8,0,0,,,[1],0,2.4541476080194116,0.9553576044494508,1,6
credit_one_hot,SVM,True,True,VAE,28,0.9,0,,0.960,0.004,[1],0,3.060457982122898,1.0577606335225307,1,2
credit_one_hot,SVM,True,True,VAE,28,0.9,0,0,,,[1],0,3.060457982122898,1.0577606335225307,1,2
credit_one_hot,SVM,True,True,VAE,28,0.9,0,,0.962,0.015,[1],0,2.173503451049328,0.7553434009768347,1,4
credit_one_hot,SVM,True,True,VAE,28,0.9,0,0,,,[1],0,2.173503451049328,0.7553434009768347,1,4
credit_one_hot,SVM,True,True,VAE,28,0.9,0,,0.958,0.003,[1],0,2.4138570143841207,0.9946987742869712,1,6
credit_one_hot,SVM,True,True,VAE,28,0.9,0,0,,,[1],0,2.4138570143841207,0.9946987742869712,1,6
credit_one_hot,SVM,True,True,VAE,28,1.0,0,,0.967,0.016,[1],0,4.296383693814278,1.7760316153865756,1,2
credit_one_hot,SVM,True,True,VAE,28,1.0,0,0,,,[1],0,4.296383693814278,1.7760316153865756,1,2
credit_one_hot,SVM,True,True,VAE,28,1.0,0,,0.959,0.014,[1],0,1.4931219117715955,0.6878057799146123,1,4
credit_one_hot,SVM,True,True,VAE,28,1.0,0,0,,,[1],0,1.4931219117715955,0.6878057799146123,1,4
credit_one_hot,SVM,True,True,VAE,28,1.0,0,,0.956,0.138,[1],0,1.9490843620151281,0.7625374600315777,1,6
credit_one_hot,SVM,True,True,VAE,28,1.0,0,0,,,[1],0,1.9490843620151281,0.7625374600315777,1,6
