dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,59,0.01,0,,0.974,0.091,[7],9,0.507842848285442,0.03398803519062739
MNIST,NN,True,True,CVAE,59,0.01,0,0,,,[7],9,0.507842848285442,0.03398803519062739
MNIST,NN,True,True,CVAE,59,0.05,0,,0.814,0.095,[7],9,3.2662589756686344,0.22304050206866702
MNIST,NN,True,True,CVAE,59,0.05,0,0,,,[7],9,3.2662589756686344,0.22304050206866702
MNIST,NN,True,True,CVAE,59,0.1,0,,0.875,0.051,[7],9,20.302115950568545,1.315338136888704
MNIST,NN,True,True,CVAE,59,0.1,0,0,,,[7],9,20.302115950568545,1.315338136888704
MNIST,NN,True,True,CVAE,59,0.2,0,,0.898,0.102,[7],9,33.84369301775894,2.314127168528915
MNIST,NN,True,True,CVAE,59,0.2,0,0,,,[7],9,33.84369301775894,2.314127168528915
MNIST,NN,True,True,CVAE,59,0.3,0,,0.916,0.109,[7],9,34.76235265433377,2.587798261343448
MNIST,NN,True,True,CVAE,59,0.3,0,0,,,[7],9,34.76235265433377,2.587798261343448
MNIST,NN,True,True,CVAE,59,0.4,0,,0.930,0.097,[7],9,35.27816925801778,2.601931841407501
MNIST,NN,True,True,CVAE,59,0.4,0,0,,,[7],9,35.27816925801778,2.601931841407501
MNIST,NN,True,True,CVAE,59,0.5,0,,0.939,0.085,[7],9,33.49843852463118,2.479340327503437
MNIST,NN,True,True,CVAE,59,0.5,0,0,,,[7],9,33.49843852463118,2.479340327503437
MNIST,NN,True,True,CVAE,59,0.6,0,,0.944,0.114,[7],9,30.792090916833885,2.2669274407022955
MNIST,NN,True,True,CVAE,59,0.6,0,0,,,[7],9,30.792090916833885,2.2669274407022955
MNIST,NN,True,True,CVAE,59,0.7,0,,0.948,0.120,[7],9,28.69128312082114,2.1128183732313968
MNIST,NN,True,True,CVAE,59,0.7,0,0,,,[7],9,28.69128312082114,2.1128183732313968
MNIST,NN,True,True,CVAE,59,0.8,0,,0.950,0.112,[7],9,27.184075138341314,1.982532609770003
MNIST,NN,True,True,CVAE,59,0.8,0,0,,,[7],9,27.184075138341314,1.982532609770003
MNIST,NN,True,True,CVAE,59,0.9,0,,0.952,0.162,[7],9,26.202825982069015,1.8592952010103163
MNIST,NN,True,True,CVAE,59,0.9,0,0,,,[7],9,26.202825982069015,1.8592952010103163
MNIST,NN,True,True,CVAE,59,1.0,0,,0.952,0.123,[7],9,25.817367413531656,1.8057738604756617
MNIST,NN,True,True,CVAE,59,1.0,0,0,,,[7],9,25.817367413531656,1.8057738604756617
