dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,50,0.01,0,,0.586,0.032,[1],1,0.11311985843349248,0.0436090705248729
liver,NN,True,True,VAE,50,0.01,0,0,,,[1],1,0.11311985843349248,0.0436090705248729
liver,NN,True,True,VAE,50,0.05,0,,0.993,0.030,[1],1,0.29780804237816483,0.11420997395011383
liver,NN,True,True,VAE,50,0.05,0,0,,,[1],1,0.29780804237816483,0.11420997395011383
liver,NN,True,True,VAE,50,0.1,0,,0.978,0.035,[1],1,0.3391033580992371,0.12495657329899512
liver,NN,True,True,VAE,50,0.1,0,0,,,[1],1,0.3391033580992371,0.12495657329899512
liver,NN,True,True,VAE,50,0.2,0,,0.966,0.034,[1],1,0.651328801875934,0.2666628404346181
liver,NN,True,True,VAE,50,0.2,0,0,,,[1],1,0.651328801875934,0.2666628404346181
liver,NN,True,True,VAE,50,0.3,0,,0.967,0.040,[1],1,0.7197361051803455,0.32018091771546203
liver,NN,True,True,VAE,50,0.3,0,0,,,[1],1,0.7197361051803455,0.32018091771546203
liver,NN,True,True,VAE,50,0.4,0,,0.966,0.057,[1],1,0.8542575594037771,0.3531367211946731
liver,NN,True,True,VAE,50,0.4,0,0,,,[1],1,0.8542575594037771,0.3531367211946731
liver,NN,True,True,VAE,50,0.5,0,,0.965,0.094,[1],1,0.9940236117690802,0.3874027490062806
liver,NN,True,True,VAE,50,0.5,0,0,,,[1],1,0.9940236117690802,0.3874027490062806
liver,NN,True,True,VAE,50,0.6,0,,0.960,0.009,[1],1,1.086614572443068,0.4249041951587235
liver,NN,True,True,VAE,50,0.6,0,0,,,[1],1,1.086614572443068,0.4249041951587235
liver,NN,True,True,VAE,50,0.7,0,,0.962,0.068,[1],1,1.1571684665977955,0.4382328892365009
liver,NN,True,True,VAE,50,0.7,0,0,,,[1],1,1.1571684665977955,0.4382328892365009
liver,NN,True,True,VAE,50,0.8,0,,0.960,0.137,[1],1,1.1618034783750772,0.43575627004660006
liver,NN,True,True,VAE,50,0.8,0,0,,,[1],1,1.1618034783750772,0.43575627004660006
liver,NN,True,True,VAE,50,0.9,0,,0.955,0.011,[1],1,1.1698626931756735,0.4338602240674377
liver,NN,True,True,VAE,50,0.9,0,0,,,[1],1,1.1698626931756735,0.4338602240674377
liver,NN,True,True,VAE,50,1.0,0,,0.955,0.031,[1],1,1.1411987468600273,0.42385651002431635
liver,NN,True,True,VAE,50,1.0,0,0,,,[1],1,1.1411987468600273,0.42385651002431635
