dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,6,0.01,0,,0.549,0.053,[0],0
adult,SVM,True,True,VAE,6,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,6,0.05,0,,0.991,0.051,[0],0
adult,SVM,True,True,VAE,6,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,6,0.1,0,,0.998,0.061,[0],0
adult,SVM,True,True,VAE,6,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,6,0.2,0,,0.997,0.035,[0],0
adult,SVM,True,True,VAE,6,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,6,0.3,0,,0.992,0.092,[0],0
adult,SVM,True,True,VAE,6,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,6,0.4,0,,0.983,0.118,[0],0
adult,SVM,True,True,VAE,6,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,6,0.5,0,,0.972,0.001,[0],0
adult,SVM,True,True,VAE,6,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,6,0.6,0,,0.961,0.022,[0],0
adult,SVM,True,True,VAE,6,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,6,0.7,0,,0.945,0.050,[0],0
adult,SVM,True,True,VAE,6,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,6,0.8,0,,0.932,0.095,[0],0
adult,SVM,True,True,VAE,6,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,6,0.9,0,,0.922,0.107,[0],0
adult,SVM,True,True,VAE,6,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,6,1.0,0,,0.909,0.059,[0],0
adult,SVM,True,True,VAE,6,1.0,0,0,,,[0],0
