dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,37,0.01,0,,-1281.582,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,37,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,37,0.01,0,,-685.474,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,37,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,37,0.01,0,,-964.196,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,VAE,37,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,VAE,37,0.05,0,,-50.210,0.000,[1],1,6.792123428134289e-07,2.453120036445901e-07,2,2
breastcancer,SVM,True,True,VAE,37,0.05,0,0,,,[1],1,6.792123428134289e-07,2.453120036445901e-07,2,2
breastcancer,SVM,True,True,VAE,37,0.05,0,,-27.251,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,37,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,37,0.05,0,,-38.062,0.000,[1],1,2.4664991049583307e-08,8.581808060961618e-09,4,6
breastcancer,SVM,True,True,VAE,37,0.05,0,0,,,[1],1,2.4664991049583307e-08,8.581808060961618e-09,4,6
breastcancer,SVM,True,True,VAE,37,0.1,0,,-8.285,0.000,[1],1,5.330832374972339e-07,2.44712705298353e-07,2,2
breastcancer,SVM,True,True,VAE,37,0.1,0,0,,,[1],1,5.330832374972339e-07,2.44712705298353e-07,2,2
breastcancer,SVM,True,True,VAE,37,0.1,0,,-6.616,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,37,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,37,0.1,0,,-8.611,0.000,[1],1,5.040043671300509e-07,1.6956418533783438e-07,4,6
breastcancer,SVM,True,True,VAE,37,0.1,0,0,,,[1],1,5.040043671300509e-07,1.6956418533783438e-07,4,6
breastcancer,SVM,True,True,VAE,37,0.2,0,,-0.517,0.000,[1],1,9.283913939839294e-07,4.124595913557905e-07,2,2
