dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,47,0.01,0,,0.731,0.007,[0],1
credit,NN,True,True,CVAE,47,0.01,0,0,,,[0],1
credit,NN,True,True,CVAE,47,0.05,0,,0.989,0.007,[0],1
credit,NN,True,True,CVAE,47,0.05,0,0,,,[0],1
credit,NN,True,True,CVAE,47,0.1,0,,0.965,0.005,[0],1
credit,NN,True,True,CVAE,47,0.1,0,0,,,[0],1
credit,NN,True,True,CVAE,47,0.2,0,,0.973,0.000,[0],1
credit,NN,True,True,CVAE,47,0.2,0,0,,,[0],1
credit,NN,True,True,CVAE,47,0.3,0,,0.984,0.013,[0],1
credit,NN,True,True,CVAE,47,0.3,0,0,,,[0],1
credit,NN,True,True,CVAE,47,0.4,0,,0.985,0.028,[0],1
credit,NN,True,True,CVAE,47,0.4,0,0,,,[0],1
credit,NN,True,True,CVAE,47,0.5,0,,0.984,0.003,[0],1
credit,NN,True,True,CVAE,47,0.5,0,0,,,[0],1
credit,NN,True,True,CVAE,47,0.6,0,,0.983,0.001,[0],1
credit,NN,True,True,CVAE,47,0.6,0,0,,,[0],1
credit,NN,True,True,CVAE,47,0.7,0,,0.983,0.036,[0],1
credit,NN,True,True,CVAE,47,0.7,0,0,,,[0],1
credit,NN,True,True,CVAE,47,0.8,0,,0.981,0.001,[0],1
credit,NN,True,True,CVAE,47,0.8,0,0,,,[0],1
credit,NN,True,True,CVAE,47,0.9,0,,0.981,0.022,[0],1
credit,NN,True,True,CVAE,47,0.9,0,0,,,[0],1
credit,NN,True,True,CVAE,47,1.0,0,,0.980,0.000,[0],1
credit,NN,True,True,CVAE,47,1.0,0,0,,,[0],1
