dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,63,0.01,0,,-11529214960169120.000,0.018,[0],0
credit,RF,True,True,CVAE,63,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,63,0.05,0,,0.216,0.018,[0],0
credit,RF,True,True,CVAE,63,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,63,0.1,0,,0.716,0.013,[0],0
credit,RF,True,True,CVAE,63,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,63,0.2,0,,0.862,0.019,[0],0
credit,RF,True,True,CVAE,63,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,63,0.3,0,,0.772,0.008,[0],0
credit,RF,True,True,CVAE,63,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,63,0.4,0,,0.630,0.022,[0],0
credit,RF,True,True,CVAE,63,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,63,0.5,0,,0.674,0.027,[0],0
credit,RF,True,True,CVAE,63,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,63,0.6,0,,0.719,0.003,[0],0
credit,RF,True,True,CVAE,63,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,63,0.7,0,,0.762,0.004,[0],0
credit,RF,True,True,CVAE,63,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,63,0.8,0,,0.805,0.033,[0],0
credit,RF,True,True,CVAE,63,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,63,0.9,0,,0.813,0.296,[0],0
credit,RF,True,True,CVAE,63,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,63,1.0,0,,0.834,0.004,[0],0
credit,RF,True,True,CVAE,63,1.0,0,0,,,[0],0
