dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,29,0.01,0,,0.494,0.009,[1],0,0.20728997536934912,0.07807114190365318
wine,SVM,True,True,VAE,29,0.01,0,0,,,[1],0,0.20728997536934912,0.07807114190365318
wine,SVM,True,True,VAE,29,0.05,0,,0.989,0.008,[1],0,0.6640415573492646,0.24413872167523834
wine,SVM,True,True,VAE,29,0.05,0,0,,,[1],0,0.6640415573492646,0.24413872167523834
wine,SVM,True,True,VAE,29,0.1,0,,0.992,0.008,[1],0,0.6882440596818924,0.2635441648258354
wine,SVM,True,True,VAE,29,0.1,0,0,,,[1],0,0.6882440596818924,0.2635441648258354
wine,SVM,True,True,VAE,29,0.2,0,,0.991,0.004,[1],0,0.7662743157707155,0.31406975279837923
wine,SVM,True,True,VAE,29,0.2,0,0,,,[1],0,0.7662743157707155,0.31406975279837923
wine,SVM,True,True,VAE,29,0.3,0,,0.988,0.005,[1],0,0.9859892825770658,0.38916875198942796
wine,SVM,True,True,VAE,29,0.3,0,0,,,[1],0,0.9859892825770658,0.38916875198942796
wine,SVM,True,True,VAE,29,0.4,0,,0.982,0.002,[1],0,1.6470917537808418,0.5738458076646178
wine,SVM,True,True,VAE,29,0.4,0,0,,,[1],0,1.6470917537808418,0.5738458076646178
wine,SVM,True,True,VAE,29,0.5,0,,0.989,0.044,[1],0,1.3745756507851183,0.5934174059331719
wine,SVM,True,True,VAE,29,0.5,0,0,,,[1],0,1.3745756507851183,0.5934174059331719
wine,SVM,True,True,VAE,29,0.6,0,,0.987,0.015,[1],0,1.3840351831167936,0.6261989803086421
wine,SVM,True,True,VAE,29,0.6,0,0,,,[1],0,1.3840351831167936,0.6261989803086421
wine,SVM,True,True,VAE,29,0.7,0,,0.987,0.093,[1],0,1.577181875705719,0.6351409205703613
wine,SVM,True,True,VAE,29,0.7,0,0,,,[1],0,1.577181875705719,0.6351409205703613
wine,SVM,True,True,VAE,29,0.8,0,,0.984,0.004,[1],0,2.135142832994461,0.805359598684378
wine,SVM,True,True,VAE,29,0.8,0,0,,,[1],0,2.135142832994461,0.805359598684378
wine,SVM,True,True,VAE,29,0.9,0,,0.986,0.089,[1],0,1.7230274509638548,0.6725900990305764
wine,SVM,True,True,VAE,29,0.9,0,0,,,[1],0,1.7230274509638548,0.6725900990305764
wine,SVM,True,True,VAE,29,1.0,0,,0.985,0.000,[1],0,1.7377062062732875,0.6786114855811539
wine,SVM,True,True,VAE,29,1.0,0,0,,,[1],0,1.7377062062732875,0.6786114855811539
