dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,80,0.01,0,,0.959,0.000,[6],6,0.00045048626839414886,2.7399044906577575e-05
MNIST,NN,True,True,VAE,80,0.01,0,0,,,[6],6,0.00045048626839414886,2.7399044906577575e-05
MNIST,NN,True,True,VAE,80,0.05,0,,0.503,0.000,[6],6,0.012158890571984866,0.0007602366413169849
MNIST,NN,True,True,VAE,80,0.05,0,0,,,[6],6,0.012158890571984866,0.0007602366413169849
MNIST,NN,True,True,VAE,80,0.1,0,,0.278,0.000,[6],6,5.372437189025717,0.4112625888212326
MNIST,NN,True,True,VAE,80,0.1,0,0,,,[6],6,5.372437189025717,0.4112625888212326
MNIST,NN,True,True,VAE,80,0.2,0,,0.781,0.000,[6],6,31.107998321061586,2.4088788697978303
MNIST,NN,True,True,VAE,80,0.2,0,0,,,[6],6,31.107998321061586,2.4088788697978303
MNIST,NN,True,True,VAE,80,0.3,0,,0.845,0.000,[6],6,36.692365914926484,2.787934387041656
MNIST,NN,True,True,VAE,80,0.3,0,0,,,[6],6,36.692365914926484,2.787934387041656
MNIST,NN,True,True,VAE,80,0.4,0,,0.870,0.000,[6],6,39.93088575231072,2.8290973648318336
MNIST,NN,True,True,VAE,80,0.4,0,0,,,[6],6,39.93088575231072,2.8290973648318336
MNIST,NN,True,True,VAE,80,0.5,0,,0.882,0.268,[6],6,37.31596563564142,2.6212102430612676
MNIST,NN,True,True,VAE,80,0.5,0,0,,,[6],6,37.31596563564142,2.6212102430612676
MNIST,NN,True,True,VAE,80,0.6,0,,0.886,0.000,[6],6,33.56512336635217,2.304198896703477
MNIST,NN,True,True,VAE,80,0.6,0,0,,,[6],6,33.56512336635217,2.304198896703477
MNIST,NN,True,True,VAE,80,0.7,0,,0.890,0.000,[6],6,30.00059888048702,2.0178965056359237
MNIST,NN,True,True,VAE,80,0.7,0,0,,,[6],6,30.00059888048702,2.0178965056359237
MNIST,NN,True,True,VAE,80,0.8,0,,0.892,0.177,[6],6,27.030015051695102,1.802709644479871
MNIST,NN,True,True,VAE,80,0.8,0,0,,,[6],6,27.030015051695102,1.802709644479871
MNIST,NN,True,True,VAE,80,0.9,0,,0.892,0.000,[6],6,26.17375378439135,1.7259037112684479
MNIST,NN,True,True,VAE,80,0.9,0,0,,,[6],6,26.17375378439135,1.7259037112684479
MNIST,NN,True,True,VAE,80,1.0,0,,0.894,0.669,[6],6,24.59912523633966,1.6200576455168316
MNIST,NN,True,True,VAE,80,1.0,0,0,,,[6],6,24.59912523633966,1.6200576455168316
