dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,84,0.01,0,,-29514790572910864.000,0.088,[1],1
adult,RF,True,True,VAE,84,0.01,0,0,,,[1],1
adult,RF,True,True,VAE,84,0.05,0,,0.313,0.088,[1],1
adult,RF,True,True,VAE,84,0.05,0,0,,,[1],1
adult,RF,True,True,VAE,84,0.1,0,,0.356,0.084,[1],1
adult,RF,True,True,VAE,84,0.1,0,0,,,[1],1
adult,RF,True,True,VAE,84,0.2,0,,0.315,0.092,[1],1
adult,RF,True,True,VAE,84,0.2,0,0,,,[1],1
adult,RF,True,True,VAE,84,0.3,0,,0.552,0.098,[1],1
adult,RF,True,True,VAE,84,0.3,0,0,,,[1],1
adult,RF,True,True,VAE,84,0.4,0,,0.694,0.079,[1],1
adult,RF,True,True,VAE,84,0.4,0,0,,,[1],1
adult,RF,True,True,VAE,84,0.5,0,,0.761,0.081,[1],1
adult,RF,True,True,VAE,84,0.5,0,0,,,[1],1
adult,RF,True,True,VAE,84,0.6,0,,0.797,0.081,[1],1
adult,RF,True,True,VAE,84,0.6,0,0,,,[1],1
adult,RF,True,True,VAE,84,0.7,0,,0.825,0.080,[1],1
adult,RF,True,True,VAE,84,0.7,0,0,,,[1],1
adult,RF,True,True,VAE,84,0.8,0,,0.841,0.233,[1],1
adult,RF,True,True,VAE,84,0.8,0,0,,,[1],1
adult,RF,True,True,VAE,84,0.9,0,,0.853,0.209,[1],1
adult,RF,True,True,VAE,84,0.9,0,0,,,[1],1
adult,RF,True,True,VAE,84,1.0,0,,0.853,0.091,[1],1
adult,RF,True,True,VAE,84,1.0,0,0,,,[1],1
