dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,23,0.01,0,,0.638,0.000,[1],1,2.350960556896098e-06,8.104631361987464e-07,2,2
breastcancer,NN,True,True,CVAE,23,0.01,0,0,,,[1],1,2.350960556896098e-06,8.104631361987464e-07,2,2
breastcancer,NN,True,True,CVAE,23,0.01,0,,0.056,0.000,[1],1,2.1160526785024558e-05,6.781310425401514e-06,3,4
breastcancer,NN,True,True,CVAE,23,0.01,0,0,,,[1],1,2.1160526785024558e-05,6.781310425401514e-06,3,4
breastcancer,NN,True,True,CVAE,23,0.01,0,,0.343,0.000,[1],1,5.9074712908113725e-05,2.5539514034313007e-05,3,6
breastcancer,NN,True,True,CVAE,23,0.01,0,0,,,[1],1,5.9074712908113725e-05,2.5539514034313007e-05,3,6
breastcancer,NN,True,True,CVAE,23,0.05,0,,0.870,0.000,[1],1,9.82864433751729e-06,4.146960984068707e-06,2,2
breastcancer,NN,True,True,CVAE,23,0.05,0,0,,,[1],1,9.82864433751729e-06,4.146960984068707e-06,2,2
breastcancer,NN,True,True,CVAE,23,0.05,0,,0.351,0.000,[1],1,0.0001427701254215208,4.619213296204001e-05,3,4
breastcancer,NN,True,True,CVAE,23,0.05,0,0,,,[1],1,0.0001427701254215208,4.619213296204001e-05,3,4
breastcancer,NN,True,True,CVAE,23,0.05,0,,0.407,0.000,[1],1,0.00030148464793455787,9.770692290716919e-05,3,6
breastcancer,NN,True,True,CVAE,23,0.05,0,0,,,[1],1,0.00030148464793455787,9.770692290716919e-05,3,6
breastcancer,NN,True,True,CVAE,23,0.1,0,,0.881,0.000,[1],1,1.876347771201381e-05,7.039991458030962e-06,2,2
breastcancer,NN,True,True,CVAE,23,0.1,0,0,,,[1],1,1.876347771201381e-05,7.039991458030962e-06,2,2
breastcancer,NN,True,True,CVAE,23,0.1,0,,0.480,0.000,[1],1,0.000272663569830911,9.608901673916685e-05,3,4
breastcancer,NN,True,True,CVAE,23,0.1,0,0,,,[1],1,0.000272663569830911,9.608901673916685e-05,3,4
breastcancer,NN,True,True,CVAE,23,0.1,0,,0.926,0.000,[1],1,0.00048103987728609354,0.00017753334802356725,3,6
breastcancer,NN,True,True,CVAE,23,0.1,0,0,,,[1],1,0.00048103987728609354,0.00017753334802356725,3,6
breastcancer,NN,True,True,CVAE,23,0.2,0,,0.622,0.000,[1],1,2.9482745958375745e-05,1.097263322747867e-05,2,2
breastcancer,NN,True,True,CVAE,23,0.2,0,0,,,[1],1,2.9482745958375745e-05,1.097263322747867e-05,2,2
breastcancer,NN,True,True,CVAE,23,0.2,0,,0.605,0.000,[1],1,0.0005628581516248232,0.00021359261816617975,3,4
breastcancer,NN,True,True,CVAE,23,0.2,0,0,,,[1],1,0.0005628581516248232,0.00021359261816617975,3,4
breastcancer,NN,True,True,CVAE,23,0.2,0,,0.377,0.000,[1],1,0.0008173951573553495,0.00029108988460811936,3,6
breastcancer,NN,True,True,CVAE,23,0.2,0,0,,,[1],1,0.0008173951573553495,0.00029108988460811936,3,6
breastcancer,NN,True,True,CVAE,23,0.3,0,,0.314,0.000,[1],1,3.332336797257085e-05,1.2487199249485454e-05,2,2
breastcancer,NN,True,True,CVAE,23,0.3,0,0,,,[1],1,3.332336797257085e-05,1.2487199249485454e-05,2,2
breastcancer,NN,True,True,CVAE,23,0.3,0,,0.471,0.000,[1],1,0.0008234930728576728,0.00030873967343072496,3,4
breastcancer,NN,True,True,CVAE,23,0.3,0,0,,,[1],1,0.0008234930728576728,0.00030873967343072496,3,4
breastcancer,NN,True,True,CVAE,23,0.3,0,,0.304,0.000,[1],1,0.0018992667992279166,0.0006535540924714585,3,6
breastcancer,NN,True,True,CVAE,23,0.3,0,0,,,[1],1,0.0018992667992279166,0.0006535540924714585,3,6
breastcancer,NN,True,True,CVAE,23,0.4,0,,0.547,0.000,[1],1,0.0001321829886364867,4.3842317838346135e-05,2,2
breastcancer,NN,True,True,CVAE,23,0.4,0,0,,,[1],1,0.0001321829886364867,4.3842317838346135e-05,2,2
breastcancer,NN,True,True,CVAE,23,0.4,0,,0.316,0.000,[1],1,0.0013414446302704164,0.0005086067860474368,3,4
breastcancer,NN,True,True,CVAE,23,0.4,0,0,,,[1],1,0.0013414446302704164,0.0005086067860474368,3,4
breastcancer,NN,True,True,CVAE,23,0.4,0,,0.312,0.000,[1],1,0.0033455296616011765,0.001233544420531294,3,6
breastcancer,NN,True,True,CVAE,23,0.4,0,0,,,[1],1,0.0033455296616011765,0.001233544420531294,3,6
breastcancer,NN,True,True,CVAE,23,0.5,0,,0.549,0.000,[1],1,0.00025095429191424046,0.00010057628328838162,2,2
breastcancer,NN,True,True,CVAE,23,0.5,0,0,,,[1],1,0.00025095429191424046,0.00010057628328838162,2,2
breastcancer,NN,True,True,CVAE,23,0.5,0,,0.288,0.000,[1],1,0.002239159330201801,0.0009277359745387994,3,4
breastcancer,NN,True,True,CVAE,23,0.5,0,0,,,[1],1,0.002239159330201801,0.0009277359745387994,3,4
