dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,22,0.01,0,,0.605,0.014,[0],0,0.14726072596386075,0.05248902284332557
wine,NN,True,True,VAE,22,0.01,0,0,,,[0],0,0.14726072596386075,0.05248902284332557
wine,NN,True,True,VAE,22,0.05,0,,0.990,0.014,[0],0,0.35879441630095243,0.1315750841384769
wine,NN,True,True,VAE,22,0.05,0,0,,,[0],0,0.35879441630095243,0.1315750841384769
wine,NN,True,True,VAE,22,0.1,0,,0.979,0.015,[0],0,0.3865763721987605,0.16860642850340743
wine,NN,True,True,VAE,22,0.1,0,0,,,[0],0,0.3865763721987605,0.16860642850340743
wine,NN,True,True,VAE,22,0.2,0,,0.951,0.013,[0],0,0.43113764002919197,0.1474606957702993
wine,NN,True,True,VAE,22,0.2,0,0,,,[0],0,0.43113764002919197,0.1474606957702993
wine,NN,True,True,VAE,22,0.3,0,,0.946,0.011,[0],0,0.5995574234984815,0.2252735326037482
wine,NN,True,True,VAE,22,0.3,0,0,,,[0],0,0.5995574234984815,0.2252735326037482
wine,NN,True,True,VAE,22,0.4,0,,0.941,0.014,[0],0,0.7587021114304662,0.30150628170836064
wine,NN,True,True,VAE,22,0.4,0,0,,,[0],0,0.7587021114304662,0.30150628170836064
wine,NN,True,True,VAE,22,0.5,0,,0.948,0.000,[0],0,0.9319386333227158,0.3271050867824607
wine,NN,True,True,VAE,22,0.5,0,0,,,[0],0,0.9319386333227158,0.3271050867824607
wine,NN,True,True,VAE,22,0.6,0,,0.941,0.017,[0],0,0.9458814896643162,0.33861077665478023
wine,NN,True,True,VAE,22,0.6,0,0,,,[0],0,0.9458814896643162,0.33861077665478023
wine,NN,True,True,VAE,22,0.7,0,,0.943,0.020,[0],0,0.9710680320858955,0.3431411535040474
wine,NN,True,True,VAE,22,0.7,0,0,,,[0],0,0.9710680320858955,0.3431411535040474
wine,NN,True,True,VAE,22,0.8,0,,0.944,0.022,[0],0,0.9169773478060961,0.3506436171606471
wine,NN,True,True,VAE,22,0.8,0,0,,,[0],0,0.9169773478060961,0.3506436171606471
wine,NN,True,True,VAE,22,0.9,0,,0.936,0.023,[0],0,1.0958541426807642,0.4275116802391247
wine,NN,True,True,VAE,22,0.9,0,0,,,[0],0,1.0958541426807642,0.4275116802391247
wine,NN,True,True,VAE,22,1.0,0,,0.934,0.035,[0],0,1.1320399567484856,0.45037841743461593
wine,NN,True,True,VAE,22,1.0,0,0,,,[0],0,1.1320399567484856,0.45037841743461593
