dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,35,0.01,0,,0.684,0.000,[0],0,0.04413491557352245,0.016445334384033915
liver,SVM,True,True,VAE,35,0.01,0,0,,,[0],0,0.04413491557352245,0.016445334384033915
liver,SVM,True,True,VAE,35,0.05,0,,0.996,0.000,[0],0,0.0871260606800206,0.035954368378762966
liver,SVM,True,True,VAE,35,0.05,0,0,,,[0],0,0.0871260606800206,0.035954368378762966
liver,SVM,True,True,VAE,35,0.1,0,,0.999,0.000,[0],0,0.08723478572210297,0.03741489558658554
liver,SVM,True,True,VAE,35,0.1,0,0,,,[0],0,0.08723478572210297,0.03741489558658554
liver,SVM,True,True,VAE,35,0.2,0,,0.995,0.000,[0],0,0.08818866714136675,0.03641307304407652
liver,SVM,True,True,VAE,35,0.2,0,0,,,[0],0,0.08818866714136675,0.03641307304407652
liver,SVM,True,True,VAE,35,0.3,0,,0.988,0.000,[0],0,0.13314865925349295,0.05041305233087834
liver,SVM,True,True,VAE,35,0.3,0,0,,,[0],0,0.13314865925349295,0.05041305233087834
liver,SVM,True,True,VAE,35,0.4,0,,0.988,0.000,[0],0,0.17932734439068554,0.07561114949134828
liver,SVM,True,True,VAE,35,0.4,0,0,,,[0],0,0.17932734439068554,0.07561114949134828
liver,SVM,True,True,VAE,35,0.5,0,,0.988,0.001,[0],0,0.1966185357887298,0.08175085615774083
liver,SVM,True,True,VAE,35,0.5,0,0,,,[0],0,0.1966185357887298,0.08175085615774083
liver,SVM,True,True,VAE,35,0.6,0,,0.987,0.000,[0],0,0.1974397812737152,0.08112506341590697
liver,SVM,True,True,VAE,35,0.6,0,0,,,[0],0,0.1974397812737152,0.08112506341590697
liver,SVM,True,True,VAE,35,0.7,0,,0.984,0.000,[0],0,0.1973730541067198,0.08024727095670596
liver,SVM,True,True,VAE,35,0.7,0,0,,,[0],0,0.1973730541067198,0.08024727095670596
liver,SVM,True,True,VAE,35,0.8,0,,0.981,0.001,[0],0,0.19756266486365348,0.07901838118239088
liver,SVM,True,True,VAE,35,0.8,0,0,,,[0],0,0.19756266486365348,0.07901838118239088
liver,SVM,True,True,VAE,35,0.9,0,,0.978,0.000,[0],0,0.19177335209678859,0.07533981274305576
liver,SVM,True,True,VAE,35,0.9,0,0,,,[0],0,0.19177335209678859,0.07533981274305576
liver,SVM,True,True,VAE,35,1.0,0,,0.975,0.000,[0],0,0.1924645844846964,0.07541304375618385
liver,SVM,True,True,VAE,35,1.0,0,0,,,[0],0,0.1924645844846964,0.07541304375618385
