dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,94,0.01,0,,-24.406,0.000,[1],1,1.1071024186293243e-06,5.641567139357516e-07,2,2
breastcancer,NN,True,True,CVAE,94,0.01,0,0,,,[1],1,1.1071024186293243e-06,5.641567139357516e-07,2,2
breastcancer,NN,True,True,CVAE,94,0.01,0,,-0.645,0.000,[1],1,5.067475989273262e-06,1.926739937370566e-06,4,4
breastcancer,NN,True,True,CVAE,94,0.01,0,0,,,[1],1,5.067475989273262e-06,1.926739937370566e-06,4,4
breastcancer,NN,True,True,CVAE,94,0.01,0,,0.094,0.000,[1],1,4.0594273968963535e-06,1.6157402415279508e-06,4,6
breastcancer,NN,True,True,CVAE,94,0.01,0,0,,,[1],1,4.0594273968963535e-06,1.6157402415279508e-06,4,6
breastcancer,NN,True,True,CVAE,94,0.05,0,,-0.946,0.000,[1],1,6.4993272133051505e-06,2.7207757334430806e-06,2,2
breastcancer,NN,True,True,CVAE,94,0.05,0,0,,,[1],1,6.4993272133051505e-06,2.7207757334430806e-06,2,2
breastcancer,NN,True,True,CVAE,94,0.05,0,,0.949,0.000,[1],1,1.3491135788967767e-05,5.027994141421524e-06,4,4
breastcancer,NN,True,True,CVAE,94,0.05,0,0,,,[1],1,1.3491135788967767e-05,5.027994141421524e-06,4,4
breastcancer,NN,True,True,CVAE,94,0.05,0,,0.290,0.000,[1],1,3.7905056387899094e-05,1.3904052944486986e-05,4,6
breastcancer,NN,True,True,CVAE,94,0.05,0,0,,,[1],1,3.7905056387899094e-05,1.3904052944486986e-05,4,6
breastcancer,NN,True,True,CVAE,94,0.1,0,,0.539,0.000,[1],1,3.1139565084270515e-06,1.3649087044715484e-06,2,2
breastcancer,NN,True,True,CVAE,94,0.1,0,0,,,[1],1,3.1139565084270515e-06,1.3649087044715484e-06,2,2
breastcancer,NN,True,True,CVAE,94,0.1,0,,0.948,0.000,[1],1,2.0993460566387512e-05,7.990584932976565e-06,4,4
breastcancer,NN,True,True,CVAE,94,0.1,0,0,,,[1],1,2.0993460566387512e-05,7.990584932976565e-06,4,4
breastcancer,NN,True,True,CVAE,94,0.1,0,,0.875,0.000,[1],1,6.355024584081548e-05,2.2529637743222026e-05,4,6
breastcancer,NN,True,True,CVAE,94,0.1,0,0,,,[1],1,6.355024584081548e-05,2.2529637743222026e-05,4,6
breastcancer,NN,True,True,CVAE,94,0.2,0,,0.503,0.000,[1],1,8.343102763319621e-06,3.4390268943774565e-06,2,2
breastcancer,NN,True,True,CVAE,94,0.2,0,0,,,[1],1,8.343102763319621e-06,3.4390268943774565e-06,2,2
breastcancer,NN,True,True,CVAE,94,0.2,0,,0.914,0.000,[1],1,2.595276104599975e-05,1.0576941320441906e-05,4,4
breastcancer,NN,True,True,CVAE,94,0.2,0,0,,,[1],1,2.595276104599975e-05,1.0576941320441906e-05,4,4
