dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,17,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,17,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,17,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,17,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,17,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,17,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,17,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,17,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,17,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,17,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,17,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,17,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,17,0.1,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,17,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,17,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,17,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,17,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,17,0.1,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,17,0.2,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,17,0.2,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,17,0.2,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,17,0.2,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,17,0.2,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,17,0.2,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,17,0.3,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,17,0.3,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,17,0.3,0,,0.010,0.000,[1],1,0.00116089759649185,0.0004492717097111956,4,4
breastcancer,RF,True,True,VAE,17,0.3,0,0,,,[1],1,0.00116089759649185,0.0004492717097111956,4,4
breastcancer,RF,True,True,VAE,17,0.3,0,,0.005,0.000,[1],1,0.0013087416409689467,0.0004623259571326759,4,6
breastcancer,RF,True,True,VAE,17,0.3,0,0,,,[1],1,0.0013087416409689467,0.0004623259571326759,4,6
breastcancer,RF,True,True,VAE,17,0.4,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,17,0.4,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,17,0.4,0,,0.009,0.000,[1],1,0.002057666737528052,0.0007938818062892394,4,4
breastcancer,RF,True,True,VAE,17,0.4,0,0,,,[1],1,0.002057666737528052,0.0007938818062892394,4,4
breastcancer,RF,True,True,VAE,17,0.4,0,,0.010,0.000,[1],1,0.002853046200470999,0.0010620694067352064,4,6
breastcancer,RF,True,True,VAE,17,0.4,0,0,,,[1],1,0.002853046200470999,0.0010620694067352064,4,6
breastcancer,RF,True,True,VAE,17,0.5,0,,0.098,0.000,[1],1,0.0032866185415514337,0.0014163331846565987,2,2
breastcancer,RF,True,True,VAE,17,0.5,0,0,,,[1],1,0.0032866185415514337,0.0014163331846565987,2,2
breastcancer,RF,True,True,VAE,17,0.5,0,,0.053,0.000,[1],1,0.0068989624314781395,0.0031205653219312543,4,4
