dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,74,0.01,0,,0.481,0.001,[0],0
adult,SVM,True,True,VAE,74,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,74,0.05,0,,0.987,0.001,[0],0
adult,SVM,True,True,VAE,74,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,74,0.1,0,,0.997,0.001,[0],0
adult,SVM,True,True,VAE,74,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,74,0.2,0,,0.997,0.001,[0],0
adult,SVM,True,True,VAE,74,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,74,0.3,0,,0.978,0.001,[0],0
adult,SVM,True,True,VAE,74,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,74,0.4,0,,0.931,0.001,[0],0
adult,SVM,True,True,VAE,74,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,74,0.5,0,,0.815,0.001,[0],0
adult,SVM,True,True,VAE,74,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,74,0.6,0,,0.761,0.002,[0],0
adult,SVM,True,True,VAE,74,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,74,0.7,0,,0.748,0.001,[0],0
adult,SVM,True,True,VAE,74,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,74,0.8,0,,0.734,0.000,[0],0
adult,SVM,True,True,VAE,74,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,74,0.9,0,,0.737,0.002,[0],0
adult,SVM,True,True,VAE,74,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,74,1.0,0,,0.730,0.001,[0],0
adult,SVM,True,True,VAE,74,1.0,0,0,,,[0],0
