dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,5,0.01,0,,0.726,0.001,[0],0,2.5925188077578027e-05,1.7639334298455934e-06
MNIST,SVM,True,True,CVAE,5,0.01,0,0,,,[0],0,2.5925188077578027e-05,1.7639334298455934e-06
MNIST,SVM,True,True,CVAE,5,0.05,0,,0.994,0.001,[0],0,3.262758288823141e-05,2.236452387652426e-06
MNIST,SVM,True,True,CVAE,5,0.05,0,0,,,[0],0,3.262758288823141e-05,2.236452387652426e-06
MNIST,SVM,True,True,CVAE,5,0.1,0,,0.991,0.001,[0],0,4.585998737602961e-05,2.96192785128851e-06
MNIST,SVM,True,True,CVAE,5,0.1,0,0,,,[0],0,4.585998737602961e-05,2.96192785128851e-06
MNIST,SVM,True,True,CVAE,5,0.2,0,,0.997,0.001,[0],0,9.680419775232312e-05,5.948572550684403e-06
MNIST,SVM,True,True,CVAE,5,0.2,0,0,,,[0],0,9.680419775232312e-05,5.948572550684403e-06
MNIST,SVM,True,True,CVAE,5,0.3,0,,0.970,0.001,[0],0,0.0005514118713776592,3.4156079842896674e-05
MNIST,SVM,True,True,CVAE,5,0.3,0,0,,,[0],0,0.0005514118713776592,3.4156079842896674e-05
MNIST,SVM,True,True,CVAE,5,0.4,0,,0.629,0.001,[0],0,1.9166266684262894,0.1267787803518019
MNIST,SVM,True,True,CVAE,5,0.4,0,0,,,[0],0,1.9166266684262894,0.1267787803518019
MNIST,SVM,True,True,CVAE,5,0.5,0,,0.613,0.001,[0],0,3.4631751548735394,0.22252275678655695
MNIST,SVM,True,True,CVAE,5,0.5,0,0,,,[0],0,3.4631751548735394,0.22252275678655695
MNIST,SVM,True,True,CVAE,5,0.6,0,,0.794,0.001,[0],0,6.710434672034012,0.4189207571621059
MNIST,SVM,True,True,CVAE,5,0.6,0,0,,,[0],0,6.710434672034012,0.4189207571621059
MNIST,SVM,True,True,CVAE,5,0.7,0,,0.816,0.001,[0],0,9.227597561365393,0.5613701632916536
MNIST,SVM,True,True,CVAE,5,0.7,0,0,,,[0],0,9.227597561365393,0.5613701632916536
MNIST,SVM,True,True,CVAE,5,0.8,0,,0.880,0.001,[0],0,11.136069125845466,0.6835210468170344
MNIST,SVM,True,True,CVAE,5,0.8,0,0,,,[0],0,11.136069125845466,0.6835210468170344
MNIST,SVM,True,True,CVAE,5,0.9,0,,0.906,0.001,[0],0,12.75224515663028,0.7774524464730254
MNIST,SVM,True,True,CVAE,5,0.9,0,0,,,[0],0,12.75224515663028,0.7774524464730254
MNIST,SVM,True,True,CVAE,5,1.0,0,,0.909,0.001,[0],0,13.05581631960166,0.802701697525802
MNIST,SVM,True,True,CVAE,5,1.0,0,0,,,[0],0,13.05581631960166,0.802701697525802
