dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,32,0.01,0,,0.744,0.000,[0],0,0.1760958861268591,0.06448334003171856
wine,NN,True,True,VAE,32,0.01,0,0,,,[0],0,0.1760958861268591,0.06448334003171856
wine,NN,True,True,VAE,32,0.05,0,,0.955,0.000,[0],0,0.3027516194852069,0.11385514154377631
wine,NN,True,True,VAE,32,0.05,0,0,,,[0],0,0.3027516194852069,0.11385514154377631
wine,NN,True,True,VAE,32,0.1,0,,0.955,0.000,[0],0,0.3391501009464264,0.13069169754923055
wine,NN,True,True,VAE,32,0.1,0,0,,,[0],0,0.3391501009464264,0.13069169754923055
wine,NN,True,True,VAE,32,0.2,0,,0.962,0.000,[0],0,0.3996639694669284,0.17033454120267114
wine,NN,True,True,VAE,32,0.2,0,0,,,[0],0,0.3996639694669284,0.17033454120267114
wine,NN,True,True,VAE,32,0.3,0,,0.956,0.000,[0],0,0.4592272478621453,0.17271610507168095
wine,NN,True,True,VAE,32,0.3,0,0,,,[0],0,0.4592272478621453,0.17271610507168095
wine,NN,True,True,VAE,32,0.4,0,,0.942,0.000,[0],0,0.5367358999792486,0.21699808777102164
wine,NN,True,True,VAE,32,0.4,0,0,,,[0],0,0.5367358999792486,0.21699808777102164
wine,NN,True,True,VAE,32,0.5,0,,0.928,0.006,[0],0,0.5864813786465675,0.2351103673961941
wine,NN,True,True,VAE,32,0.5,0,0,,,[0],0,0.5864813786465675,0.2351103673961941
wine,NN,True,True,VAE,32,0.6,0,,0.920,0.000,[0],0,0.8528494648635387,0.3278190150553772
wine,NN,True,True,VAE,32,0.6,0,0,,,[0],0,0.8528494648635387,0.3278190150553772
wine,NN,True,True,VAE,32,0.7,0,,0.916,0.000,[0],0,0.9463152675889432,0.40884754639073284
wine,NN,True,True,VAE,32,0.7,0,0,,,[0],0,0.9463152675889432,0.40884754639073284
wine,NN,True,True,VAE,32,0.8,0,,0.925,0.002,[0],0,1.2166653036838397,0.4552203577727627
wine,NN,True,True,VAE,32,0.8,0,0,,,[0],0,1.2166653036838397,0.4552203577727627
wine,NN,True,True,VAE,32,0.9,0,,0.929,0.000,[0],0,1.3267358052544296,0.4874253690572859
wine,NN,True,True,VAE,32,0.9,0,0,,,[0],0,1.3267358052544296,0.4874253690572859
wine,NN,True,True,VAE,32,1.0,0,,0.933,0.068,[0],0,1.3916295990347862,0.5013948767727868
wine,NN,True,True,VAE,32,1.0,0,0,,,[0],0,1.3916295990347862,0.5013948767727868
