dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,28,0.01,0,,0.348,0.052,[0],0,0.5919511923566461,0.27234704345812044
liver,RF,True,True,VAE,28,0.01,0,0,,,[0],0,0.5919511923566461,0.27234704345812044
liver,RF,True,True,VAE,28,0.05,0,,0.506,0.059,[0],0,0.7675945525988936,0.4161438124176406
liver,RF,True,True,VAE,28,0.05,0,0,,,[0],0,0.7675945525988936,0.4161438124176406
liver,RF,True,True,VAE,28,0.1,0,,0.290,0.050,[0],0,0.6859085377072915,0.3154770559429133
liver,RF,True,True,VAE,28,0.1,0,0,,,[0],0,0.6859085377072915,0.3154770559429133
liver,RF,True,True,VAE,28,0.2,0,,0.213,0.069,[0],0,1.4727606885135174,0.5814586267027065
liver,RF,True,True,VAE,28,0.2,0,0,,,[0],0,1.4727606885135174,0.5814586267027065
liver,RF,True,True,VAE,28,0.3,0,,0.330,0.053,[0],0,2.0510443020612,0.7899483978208987
liver,RF,True,True,VAE,28,0.3,0,0,,,[0],0,2.0510443020612,0.7899483978208987
liver,RF,True,True,VAE,28,0.4,0,,0.460,0.050,[0],0,2.3359367204393493,0.9319795390488719
liver,RF,True,True,VAE,28,0.4,0,0,,,[0],0,2.3359367204393493,0.9319795390488719
liver,RF,True,True,VAE,28,0.5,0,,0.567,0.082,[0],0,2.681243448983878,1.0780117119686041
liver,RF,True,True,VAE,28,0.5,0,0,,,[0],0,2.681243448983878,1.0780117119686041
liver,RF,True,True,VAE,28,0.6,0,,0.609,0.056,[0],0,2.776358760893345,1.1072980161310533
liver,RF,True,True,VAE,28,0.6,0,0,,,[0],0,2.776358760893345,1.1072980161310533
liver,RF,True,True,VAE,28,0.7,0,,0.642,0.096,[0],0,2.8056585490703583,1.090904004109032
liver,RF,True,True,VAE,28,0.7,0,0,,,[0],0,2.8056585490703583,1.090904004109032
liver,RF,True,True,VAE,28,0.8,0,,0.639,0.107,[0],0,2.690202422440052,1.042790167966538
liver,RF,True,True,VAE,28,0.8,0,0,,,[0],0,2.690202422440052,1.042790167966538
liver,RF,True,True,VAE,28,0.9,0,,0.647,0.089,[0],0,2.5364164635539055,0.9739290698280297
liver,RF,True,True,VAE,28,0.9,0,0,,,[0],0,2.5364164635539055,0.9739290698280297
liver,RF,True,True,VAE,28,1.0,0,,0.646,0.068,[0],0,2.4308909163810313,0.9416980462890205
liver,RF,True,True,VAE,28,1.0,0,0,,,[0],0,2.4308909163810313,0.9416980462890205
